batch_idx,step,rmse_aurora_ft,rmse_aurora_base,rmse_persist,rmse_clima,mae_aurora_ft
1157,2,1.3661328554153442,4.341588497161865,2.007453680038452,4.539665222167969,1.384186029434204
1157,3,1.7758409976959229,4.291939735412598,2.6573023796081543,4.676041603088379,1.7231817245483398
1157,4,2.088353395462036,4.254579067230225,3.105476140975952,4.78961181640625,1.9876537322998047
1157,5,2.3288168907165527,4.163885593414307,3.383951187133789,4.88979434967041,2.2482385635375977
1157,6,2.620713472366333,4.1053595542907715,3.5815210342407227,4.99345064163208,2.5977673530578613
1157,7,3.051156759262085,4.129461288452148,3.763577938079834,5.102659702301025,3.112316131591797
1157,8,3.5813403129577637,4.172810077667236,3.944350242614746,5.178695201873779,3.7281112670898438
1157,9,4.090207576751709,4.135859966278076,4.125811576843262,5.169252395629883,4.319900989532471
1157,10,4.512978553771973,4.038164138793945,4.287578582763672,5.078288555145264,4.805356025695801
1157,11,4.778139591217041,3.961839437484741,4.391317844390869,4.95975399017334,5.08577299118042
1157,12,4.8362274169921875,3.973855495452881,4.613670349121094,4.9461870193481445,5.035412788391113
1158,1,0.87079256772995,4.261620044708252,1.1159402132034302,4.676041603088379,0.9145007133483887
1158,2,1.3624824285507202,4.458307266235352,1.936798095703125,4.78961181640625,1.3512486219406128
1158,3,1.708093285560608,4.316874980926514,2.4884421825408936,4.88979434967041,1.6527047157287598
1158,4,2.0270462036132812,4.225281715393066,2.911831855773926,4.99345064163208,1.966530203819275
1158,5,2.4414379596710205,4.188666820526123,3.267665147781372,5.102659702301025,2.4204511642456055
1158,6,2.9626824855804443,4.154017925262451,3.5693411827087402,5.178695201873779,3.039457082748413
1158,7,3.480517625808716,4.1173529624938965,3.8107924461364746,5.169252395629883,3.671518564224243
1158,8,3.928337812423706,4.028270244598389,4.017880916595459,5.078288555145264,4.221764087677002
1158,9,4.250311374664307,3.902797222137451,4.174726963043213,4.95975399017334,4.598738670349121
1158,10,4.410015106201172,3.855231523513794,4.401587009429932,4.9461870193481445,4.703741550445557
1158,11,4.431868076324463,3.950148582458496,4.601362228393555,5.031864643096924,4.6566009521484375
1158,12,4.490520477294922,4.050896167755127,4.699733734130859,5.131544589996338,4.725634574890137
1159,1,0.9146715402603149,4.298360347747803,1.0345982313156128,4.88979434967041,0.9347970485687256
1159,2,1.3876678943634033,4.357166767120361,1.869232416152954,4.99345064163208,1.3602960109710693
1159,3,1.8662999868392944,4.303058624267578,2.56095290184021,5.102659702301025,1.7799510955810547
1159,4,2.3509624004364014,4.324316024780273,3.0777225494384766,5.178695201873779,2.3020856380462646
1159,5,2.8333852291107178,4.224766254425049,3.4058022499084473,5.169252395629883,2.9082436561584473
1159,6,3.3155696392059326,4.017821311950684,3.648122787475586,5.078288555145264,3.539263963699341
1159,7,3.738642930984497,3.866455554962158,3.862060546875,4.95975399017334,4.052944183349609
1159,8,4.091969966888428,3.8137195110321045,4.170258522033691,4.9461870193481445,4.353055477142334
1159,9,4.345635414123535,3.829057455062866,4.390153884887695,5.031864643096924,4.513501167297363
1159,10,4.524260520935059,3.9049198627471924,4.503009796142578,5.131544589996338,4.722298622131348
1159,11,4.669491291046143,4.046077728271484,4.67227029800415,5.236368179321289,4.911732196807861
1159,12,4.753805160522461,4.138321399688721,4.761817932128906,5.300872802734375,4.9528889656066895
1160,1,0.9005538821220398,4.139706134796143,1.117109775543213,5.102659702301025,0.9263341426849365
1160,2,1.4102981090545654,4.265664100646973,2.0182576179504395,5.178695201873779,1.3800532817840576
1160,3,1.8146575689315796,4.235297203063965,2.618807792663574,5.169252395629883,1.808305025100708
1160,4,2.1801021099090576,4.193741321563721,3.005607843399048,5.078288555145264,2.298906087875366
1160,5,2.529628276824951,3.966485023498535,3.2995667457580566,4.95975399017334,2.759427070617676
1160,6,2.8886845111846924,3.7493982315063477,3.723675489425659,4.9461870193481445,3.096342086791992
1160,7,3.196542263031006,3.717846155166626,4.049116134643555,5.031864643096924,3.33778715133667
1160,8,3.488624095916748,3.820408582687378,4.215946197509766,5.131544589996338,3.670319080352783
1160,9,3.808762550354004,3.8846137523651123,4.409570693969727,5.236368179321289,4.040518283843994
1160,10,4.064387798309326,3.9813101291656494,4.510756015777588,5.300872802734375,4.264348030090332
1160,11,4.210974216461182,4.040933132171631,4.4963555335998535,5.301332950592041,4.302255630493164
1160,12,4.261560440063477,3.9908289909362793,4.3971662521362305,5.204622268676758,4.240303993225098
1161,1,0.9357209205627441,4.057622909545898,1.1163839101791382,5.169252395629883,0.9348890781402588
1161,2,1.4174400568008423,4.038950443267822,1.9709416627883911,5.078288555145264,1.3941011428833008
1161,3,1.7652547359466553,3.971745729446411,2.5540432929992676,4.95975399017334,1.8128015995025635
1161,4,2.109851360321045,3.9235177040100098,3.1987435817718506,4.9461870193481445,2.219022750854492
1161,5,2.351630210876465,3.7534403800964355,3.66995906829834,5.031864643096924,2.450733184814453
1161,6,2.625380516052246,3.710850954055786,3.91703200340271,5.131544589996338,2.804340362548828
1161,7,3.018521785736084,3.7718701362609863,4.168342113494873,5.236368179321289,3.289090633392334
1161,8,3.4170889854431152,3.8765530586242676,4.3075337409973145,5.300872802734375,3.711074113845825
1161,9,3.7559852600097656,3.831174373626709,4.314674377441406,5.301332950592041,4.0170488357543945
1161,10,4.066446304321289,3.8141703605651855,4.217277526855469,5.204622268676758,4.276917457580566
1161,11,4.3760666847229,3.8215270042419434,4.0821051597595215,5.099616050720215,4.5502753257751465
1161,12,4.571009635925293,3.9106624126434326,3.996175765991211,5.084291458129883,4.70958137512207
1162,1,0.9223716259002686,3.655616521835327,1.0797786712646484,4.95975399017334,0.9461829662322998
1162,2,1.4466389417648315,3.6561174392700195,2.1626064777374268,4.9461870193481445,1.4712961912155151
1162,3,1.7473137378692627,3.7189252376556396,2.9065990447998047,5.031864643096924,1.818901777267456
1162,4,1.97983980178833,3.7962162494659424,3.2879490852355957,5.131544589996338,2.093759536743164
1162,5,2.3487603664398193,3.7381720542907715,3.6214215755462646,5.236368179321289,2.5270538330078125
1162,6,2.744481086730957,3.7044637203216553,3.821958541870117,5.300872802734375,2.9751861095428467
1162,7,3.1392290592193604,3.680159330368042,3.8829052448272705,5.301332950592041,3.3857908248901367
1162,8,3.582186222076416,3.654296398162842,3.8168675899505615,5.204622268676758,3.8297128677368164
1162,9,4.109463691711426,3.5781919956207275,3.689708709716797,5.099616050720215,4.377438545227051
1162,10,4.568498134613037,3.733785629272461,3.584512948989868,5.084291458129883,4.85133171081543
1162,11,4.825173854827881,3.877124071121216,3.5267810821533203,5.108925819396973,5.057107925415039
1162,12,4.883862018585205,3.975041627883911,3.547391891479492,5.115678310394287,4.994211673736572
1163,1,1.220502495765686,3.4913980960845947,1.414725422859192,5.031864643096924,1.260746717453003
1163,2,1.5935301780700684,3.5513617992401123,2.0646724700927734,5.131544589996338,1.7081048488616943
1163,3,2.002444267272949,3.664702892303467,2.5816807746887207,5.236368179321289,2.182464122772217
1163,4,2.3700432777404785,3.634026527404785,2.8789408206939697,5.300872802734375,2.6011147499084473
1163,5,2.7117691040039062,3.4932992458343506,3.0178253650665283,5.301332950592041,2.937035083770752
1163,6,3.1345057487487793,3.363723039627075,3.0297141075134277,5.204622268676758,3.3401589393615723
1163,7,3.6774277687072754,3.3540456295013428,2.9837136268615723,5.099616050720215,3.9281554222106934
1163,8,4.170304298400879,3.4962880611419678,2.946178436279297,5.084291458129883,4.476341247558594
1163,9,4.479501724243164,3.644007682800293,2.9197824001312256,5.108925819396973,4.758443832397461
1163,10,4.5873823165893555,3.7913992404937744,2.9155917167663574,5.115678310394287,4.756685256958008
1163,11,4.564469337463379,3.887589931488037,2.983715772628784,5.083280563354492,4.570832252502441
1163,12,4.49729061126709,4.0280656814575195,3.0892398357391357,5.139286994934082,4.273844242095947
1164,1,1.0015391111373901,3.391101121902466,0.9477506279945374,5.236368179321289,1.1148881912231445
1164,2,1.5002343654632568,3.5192832946777344,1.540890097618103,5.300872802734375,1.6537840366363525
1164,3,1.8726061582565308,3.398078680038452,1.8584359884262085,5.301332950592041,2.0444867610931396
1164,4,2.3342082500457764,3.1827545166015625,2.0606319904327393,5.204622268676758,2.5289034843444824
1164,5,2.963092803955078,3.10078763961792,2.2506141662597656,5.099616050720215,3.218191146850586
1164,6,3.5689587593078613,3.2171735763549805,2.4377901554107666,5.084291458129883,3.9102869033813477
1164,7,4.0006184577941895,3.3856890201568604,2.550530433654785,5.108925819396973,4.35527229309082
1164,8,4.223637104034424,3.529243230819702,2.5939760208129883,5.115678310394287,4.505984306335449
1164,9,4.285332202911377,3.681014060974121,2.634547710418701,5.083280563354492,4.440083980560303
1164,10,4.266729831695557,3.8412299156188965,2.68166184425354,5.139286994934082,4.244967937469482
1164,11,4.228940963745117,3.996225595474243,2.8098087310791016,5.177089214324951,4.052825450897217
1164,12,4.199430465698242,4.085044860839844,2.98697566986084,5.1205735206604,3.9823291301727295
1165,1,0.8844923377037048,3.2194011211395264,0.7122282385826111,5.301332950592041,0.9645780920982361
1165,2,1.4137005805969238,3.264749050140381,1.2547149658203125,5.204622268676758,1.5754525661468506
1165,3,2.0463173389434814,3.0414810180664062,1.714245080947876,5.099616050720215,2.315945625305176
1165,4,2.652988910675049,3.0206172466278076,2.09446120262146,5.084291458129883,3.0285911560058594
1165,5,3.1090893745422363,3.1319737434387207,2.338385581970215,5.108925819396973,3.518968343734741
1165,6,3.40840482711792,3.2845630645751953,2.434617519378662,5.115678310394287,3.809345006942749
1165,7,3.583724021911621,3.4079601764678955,2.4669766426086426,5.083280563354492,3.9427008628845215
1165,8,3.69368314743042,3.577279806137085,2.468829393386841,5.139286994934082,3.933673620223999
1165,9,3.7652595043182373,3.7707362174987793,2.5854973793029785,5.177089214324951,3.8972702026367188
1165,10,3.8524410724639893,3.883533477783203,2.7911500930786133,5.1205735206604,3.9370951652526855
1165,11,4.039373397827148,4.004754543304443,2.9611833095550537,5.105487823486328,4.04994010925293
1165,12,4.326120376586914,4.094580173492432,3.0970041751861572,5.080247402191162,4.241933345794678
1166,1,1.003605842590332,2.928396463394165,0.818031907081604,5.099616050720215,1.1478919982910156
1166,2,1.5044485330581665,3.158111333847046,1.394044280052185,5.084291458129883,1.7284741401672363
1166,3,1.8386377096176147,3.0424928665161133,1.7446444034576416,5.108925819396973,2.069478988647461
1166,4,2.069204330444336,3.0801048278808594,1.934358835220337,5.115678310394287,2.290203332901001
1166,5,2.267726182937622,3.1780009269714355,2.0405757427215576,5.083280563354492,2.472006320953369
1166,6,2.538078784942627,3.376249074935913,2.1385369300842285,5.139286994934082,2.7299952507019043
1166,7,2.8367905616760254,3.5327062606811523,2.2592930793762207,5.177089214324951,3.049274444580078
1166,8,3.1575567722320557,3.627671957015991,2.4388608932495117,5.1205735206604,3.448945999145508
1166,9,3.554265260696411,3.7888083457946777,2.577988624572754,5.105487823486328,3.8850350379943848
1166,10,4.016317367553711,3.903158187866211,2.706392288208008,5.080247402191162,4.33127498626709
1166,11,4.451286315917969,3.9291422367095947,2.8327553272247314,5.004078388214111,4.731973171234131
1166,12,4.8599090576171875,3.9674673080444336,2.991887331008911,4.93062162399292,5.082790851593018
1167,1,0.733579158782959,2.8551807403564453,0.6766862273216248,5.108925819396973,0.8069411516189575
1167,2,0.9788020253181458,3.2021520137786865,1.1016039848327637,5.115678310394287,1.0394761562347412
1167,3,1.2524282932281494,3.1796350479125977,1.3791004419326782,5.083280563354492,1.2945470809936523
1167,4,1.7109107971191406,3.2188942432403564,1.7090283632278442,5.139286994934082,1.7488794326782227
1167,5,2.2147505283355713,3.3490777015686035,1.9582430124282837,5.177089214324951,2.326723575592041
1167,6,2.615365505218506,3.4504215717315674,2.0915536880493164,5.1205735206604,2.861942768096924
1167,7,3.065748453140259,3.5415525436401367,2.1793079376220703,5.105487823486328,3.4448208808898926
1167,8,3.5753815174102783,3.6303200721740723,2.2669296264648438,5.080247402191162,4.053865432739258
1167,9,4.086792945861816,3.7222766876220703,2.361814260482788,5.004078388214111,4.633906364440918
1167,10,4.587923049926758,3.791752815246582,2.5086936950683594,4.93062162399292,5.180450439453125
1167,11,5.058579921722412,3.8761186599731445,2.705759048461914,4.915431499481201,5.669384002685547
1167,12,5.481658458709717,3.9870898723602295,2.9052181243896484,4.936440467834473,6.087872505187988
1168,1,0.6868864297866821,2.871090888977051,0.6065824031829834,5.083280563354492,0.7597049474716187
1168,2,1.1557354927062988,3.374907970428467,1.2554712295532227,5.139286994934082,1.2123603820800781
1168,3,1.6042808294296265,3.4100258350372314,1.719748616218567,5.177089214324951,1.7165489196777344
1168,4,2.003631353378296,3.2669119834899902,1.9446914196014404,5.1205735206604,2.220961570739746
1168,5,2.5422239303588867,3.3171465396881104,2.0519580841064453,5.105487823486328,2.8595967292785645
1168,6,3.1934685707092285,3.4468348026275635,2.1182401180267334,5.080247402191162,3.5837512016296387
1168,7,3.8627889156341553,3.477372169494629,2.207350254058838,5.004078388214111,4.2955708503723145
1168,8,4.515284538269043,3.5413031578063965,2.345017671585083,4.93062162399292,4.9887895584106445
1168,9,5.116227149963379,3.6942358016967773,2.5254111289978027,4.915431499481201,5.647234916687012
1168,10,5.63954496383667,3.8341925144195557,2.703996181488037,4.936440467834473,6.248551368713379
1168,11,6.0649309158325195,3.935854434967041,2.844320297241211,4.954123020172119,6.739459037780762
1168,12,6.369472026824951,4.033518314361572,2.959002733230591,4.963317394256592,7.057243347167969
1169,1,0.9650299549102783,3.1284067630767822,0.9678917527198792,5.177089214324951,1.013059377670288
1169,2,1.3109314441680908,3.478949785232544,1.4061462879180908,5.1205735206604,1.413238763809204
1169,3,1.7134802341461182,3.3581817150115967,1.7189557552337646,5.105487823486328,1.850315809249878
1169,4,2.2846477031707764,3.2565064430236816,1.9449963569641113,5.080247402191162,2.4598021507263184
1169,5,2.9568231105804443,3.2878448963165283,2.1762380599975586,5.004078388214111,3.1508288383483887
1169,6,3.6960158348083496,3.4067628383636475,2.4419379234313965,4.93062162399292,3.9092116355895996
1169,7,4.448373317718506,3.505108118057251,2.7039906978607178,4.915431499481201,4.71456241607666
1169,8,5.166423797607422,3.6395463943481445,2.913553476333618,4.936440467834473,5.527992248535156
1169,9,5.793377876281738,3.7960381507873535,3.059380531311035,4.954123020172119,6.260856628417969
1169,10,6.282059192657471,3.915952444076538,3.1559629440307617,4.963317394256592,6.828544616699219
1169,11,6.6279144287109375,4.0308451652526855,3.234339714050293,5.003922939300537,7.204529762268066
1169,12,6.677462100982666,4.042864799499512,3.2965762615203857,4.946020126342773,7.308864593505859
1170,1,0.7926783561706543,3.054988145828247,0.7689849138259888,5.105487823486328,0.8659650087356567
1170,2,1.2385494709014893,3.4796063899993896,1.2932523488998413,5.080247402191162,1.3564527034759521
1170,3,1.7136231660842896,3.359679698944092,1.7164616584777832,5.004078388214111,1.8843634128570557
1170,4,2.2450411319732666,3.2684154510498047,2.1587815284729004,4.93062162399292,2.498927593231201
