batch_idx,step,rmse_aurora,mae_aurora,rmse_persist
995,5,1.3053158521652222,1.4291620254516602,2.272890567779541
995,6,1.469772458076477,1.6326141357421875,2.3458850383758545
996,1,0.5769177675247192,0.6309704184532166,0.6964486241340637
996,2,0.8346211910247803,0.9213536977767944,1.1837167739868164
996,3,0.9982322454452515,1.1087318658828735,1.4909249544143677
996,4,1.1510592699050903,1.2848777770996094,1.6923434734344482
996,5,1.3519997596740723,1.5107271671295166,1.8275467157363892
996,6,1.5259954929351807,1.697655200958252,1.9080265760421753
997,1,0.5577746629714966,0.6072124242782593,0.6370242834091187
997,2,0.8344892263412476,0.9303494095802307,1.0853900909423828
997,3,1.0715676546096802,1.1973867416381836,1.4126824140548706
997,4,1.252646565437317,1.3905279636383057,1.6581095457077026
997,5,1.3429388999938965,1.4752602577209473,1.7831225395202637
997,6,1.422707200050354,1.538445234298706,1.8750804662704468
998,1,0.6384605765342712,0.7055378556251526,0.7234950065612793
998,2,0.876905620098114,0.9804766178131104,1.1864609718322754
998,3,0.9536259174346924,1.070010781288147,1.4766619205474854
998,4,0.9926957488059998,1.1085034608840942,1.697951078414917
998,5,1.047245740890503,1.1523690223693848,1.859078049659729
998,6,1.1160768270492554,1.2232744693756104,1.959323763847351
999,1,0.5895642042160034,0.643186092376709,0.717291533946991
999,2,0.7737496495246887,0.8467140197753906,1.1500160694122314
999,3,0.8747935891151428,0.9573896527290344,1.3981008529663086
999,4,1.0163692235946655,1.103393793106079,1.5384639501571655
999,5,1.1175124645233154,1.2120188474655151,1.646854281425476
999,6,1.2779966592788696,1.349443793296814,1.8212478160858154
1000,1,0.5145044326782227,0.5524507761001587,0.5134788155555725
1000,2,0.7615296244621277,0.812139630317688,0.8093581199645996
1000,3,0.932888388633728,0.990679144859314,0.9981875419616699
1000,4,1.1008810997009277,1.1532318592071533,1.1974865198135376
1000,5,1.297165870666504,1.3449738025665283,1.4027246236801147
1000,6,1.5040820837020874,1.531168818473816,1.5802900791168213
1001,1,0.6280909776687622,0.6740893125534058,0.6279738545417786
1001,2,0.8051736950874329,0.8449395895004272,0.9455159306526184
1001,3,1.0199490785598755,1.0566654205322266,1.190006136894226
1001,4,1.222076177597046,1.2598644495010376,1.3399415016174316
1001,5,1.4012342691421509,1.41068434715271,1.427831768989563
1001,6,1.5479648113250732,1.5319801568984985,1.5230790376663208
1002,1,0.5619789958000183,0.5980356931686401,0.5906880497932434
1002,2,0.8572874665260315,0.9164344072341919,0.9826574921607971
1002,3,1.1251469850540161,1.2004973888397217,1.164050579071045
1002,4,1.368529200553894,1.477290153503418,1.2415047883987427
1002,5,1.6256414651870728,1.7849891185760498,1.3267329931259155
1002,6,1.9245898723602295,2.1497960090637207,1.4561984539031982
1003,1,0.5616978406906128,0.6074972152709961,0.5147310495376587
1003,2,0.822589099407196,0.898614227771759,0.8280412554740906
1003,3,1.090464472770691,1.2074236869812012,0.9938492178916931
1003,4,1.4073824882507324,1.5727336406707764,1.1274489164352417
1003,5,1.804111123085022,2.032796859741211,1.4351783990859985
1003,6,2.331376314163208,2.5547657012939453,2.079430341720581
1004,1,0.5426263213157654,0.5828876495361328,0.4433026909828186
1004,2,0.7291884422302246,0.7889464497566223,0.7593787908554077
1004,3,1.0335376262664795,1.0767943859100342,1.1738576889038086
1004,4,1.5814858675003052,1.497889518737793,1.9122792482376099
1004,5,2.230502128601074,2.0063562393188477,2.7715353965759277
1004,6,2.9031753540039062,2.5693817138671875,3.5718204975128174
1005,1,0.605950117111206,0.6356724500656128,0.646360456943512
1005,2,1.1360220909118652,1.0194905996322632,1.5220898389816284
1005,3,1.7306880950927734,1.4537532329559326,2.4461286067962646
1005,4,2.3709592819213867,2.0017590522766113,3.325778007507324
1005,5,2.830871343612671,2.4467785358428955,3.9607961177825928
1005,6,3.0000438690185547,2.659022331237793,4.394547462463379
1006,1,0.6866867542266846,0.69832843542099,1.2496470212936401
1006,2,1.2157130241394043,1.1876155138015747,2.427546262741089
1006,3,1.740582823753357,1.6625195741653442,3.2502620220184326
1006,4,2.0063045024871826,1.9194698333740234,3.7883217334747314
1006,5,2.250394105911255,2.1817541122436523,4.231008529663086
1006,6,2.4845762252807617,2.531564712524414,4.519328594207764
1007,1,0.9345313310623169,0.9632028341293335,1.4824281930923462
1007,2,1.2765949964523315,1.285768747329712,2.379199266433716
1007,3,1.5547609329223633,1.5707721710205078,3.0626392364501953
1007,4,1.8382189273834229,1.8952687978744507,3.4998691082000732
1007,5,2.1616735458374023,2.304734468460083,3.722480535507202
1007,6,2.495021343231201,2.7630422115325928,3.831904649734497
1008,1,0.7164485454559326,0.7493213415145874,1.182431697845459
1008,2,1.1170672178268433,1.1679948568344116,2.0150609016418457
1008,3,1.393813133239746,1.5028258562088013,2.5117461681365967
1008,4,1.690760850906372,1.8773326873779297,2.828533172607422
1008,5,1.9476131200790405,2.1842105388641357,3.086416006088257
1008,6,2.146270275115967,2.383565902709961,3.294745922088623
1009,1,0.6284874677658081,0.6636824607849121,0.974425196647644
1009,2,0.9958143830299377,1.0793819427490234,1.7369109392166138
1009,3,1.2809110879898071,1.39231276512146,2.317931890487671
1009,4,1.4565168619155884,1.5709528923034668,2.705944061279297
1009,5,1.572468638420105,1.6820614337921143,2.970301866531372
1009,6,1.663941740989685,1.7644829750061035,3.1604676246643066
1010,1,0.628340482711792,0.6812836527824402,1.0301997661590576
1010,2,0.917618989944458,0.9922345876693726,1.8006318807601929
1010,3,1.1104557514190674,1.1999757289886475,2.3050854206085205
1010,4,1.2671977281570435,1.3620349168777466,2.632200002670288
1010,5,1.3512756824493408,1.4461662769317627,2.8034141063690186
1010,6,1.4994139671325684,1.5892542600631714,3.0093278884887695
1011,1,0.5619602799415588,0.5969254374504089,0.8881436586380005
1011,2,0.8246249556541443,0.8822885751724243,1.49529230594635
1011,3,0.9820807576179504,1.0515990257263184,1.8631796836853027
1011,4,1.1860655546188354,1.2464467287063599,2.180518865585327
1011,5,1.3639792203903198,1.4641714096069336,2.4449992179870605
1011,6,1.4765321016311646,1.6151938438415527,2.553680419921875
1012,1,0.518047571182251,0.5407974123954773,0.6339660882949829
1012,2,0.8384707570075989,0.8740828037261963,1.2035596370697021
1012,3,1.0786665678024292,1.141197919845581,1.6189227104187012
1012,4,1.2098792791366577,1.3034703731536865,1.8824045658111572
1012,5,1.36548912525177,1.4445143938064575,2.1202940940856934
1012,6,1.5251740217208862,1.5830249786376953,2.343816041946411
1013,1,0.744201123714447,0.7636069059371948,0.8042414784431458
1013,2,0.9225691556930542,0.9509662985801697,1.1788147687911987
1013,3,1.1132969856262207,1.1297519207000732,1.515833854675293
1013,4,1.319790244102478,1.3211746215820312,1.8229676485061646
1013,5,1.5422353744506836,1.5493212938308716,2.124847888946533
1013,6,1.7436871528625488,1.7470624446868896,2.3897604942321777
1014,1,0.5568693280220032,0.593123197555542,0.6800366044044495
1014,2,0.8697472214698792,0.8888460397720337,1.1946927309036255
1014,3,1.1624786853790283,1.1586451530456543,1.633408546447754
1014,4,1.4045389890670776,1.373037576675415,1.9934020042419434
1014,5,1.5746595859527588,1.547741174697876,2.2345986366271973
1014,6,1.7683494091033936,1.827357530593872,2.432149648666382
1015,1,0.5781668424606323,0.6105322241783142,0.721053957939148
1015,2,0.8928335905075073,0.9029353857040405,1.2990576028823853
1015,3,1.1461471319198608,1.1497544050216675,1.6869391202926636
1015,4,1.3970270156860352,1.457590103149414,1.9786202907562256
1015,5,1.6563893556594849,1.7860240936279297,2.2645647525787354
1015,6,1.9062273502349854,2.0778486728668213,2.555371046066284
1016,1,0.5438019633293152,0.5756760835647583,0.6954333782196045
1016,2,0.8653693795204163,0.9102927446365356,1.2077832221984863
1016,3,1.1862947940826416,1.2663391828536987,1.6042706966400146
1016,4,1.4721583127975464,1.5940371751785278,1.944462776184082
1016,5,1.721164584159851,1.867093563079834,2.2170002460479736
1016,6,1.9728052616119385,2.11405873298645,2.4773643016815186
1017,1,0.5541206002235413,0.5944784283638,0.625622034072876
1017,2,0.8902533054351807,0.9560434818267822,1.1005972623825073
1017,3,1.1836413145065308,1.2753711938858032,1.4389994144439697
1017,4,1.5196729898452759,1.6049582958221436,1.7715915441513062
1017,5,1.8239545822143555,1.9317909479141235,2.0758438110351562
1017,6,2.102069854736328,2.2851040363311768,2.352586507797241
1018,1,0.5440076589584351,0.5945298075675964,0.5529484152793884
1018,2,1.0805182456970215,1.124506950378418,1.1651325225830078
1018,3,1.5024096965789795,1.5748240947723389,1.6008673906326294
1018,4,1.8343297243118286,1.982180118560791,1.9285252094268799
1018,5,2.1099252700805664,2.3300037384033203,2.250004291534424
1018,6,2.297515869140625,2.5478060245513916,2.5098705291748047
1019,1,0.8958518505096436,0.9108145236968994,0.9630593061447144
1019,2,1.196943998336792,1.2693772315979004,1.4255636930465698
1019,3,1.4659738540649414,1.5810816287994385,1.8436347246170044
1019,4,1.6682056188583374,1.8174976110458374,2.17040753364563
1019,5,1.8315601348876953,2.018800735473633,2.445387601852417
1019,6,1.9462456703186035,2.130387783050537,2.6538138389587402
1020,1,0.6609159111976624,0.7267263531684875,0.7946624755859375
1020,2,1.0233936309814453,1.1128153800964355,1.3448078632354736
1020,3,1.2724279165267944,1.4024444818496704,1.7433574199676514
1020,4,1.4526580572128296,1.5963923931121826,2.0639290809631348
1020,5,1.5916340351104736,1.7343778610229492,2.329413890838623
1020,6,1.7457917928695679,1.8825883865356445,2.5804996490478516
1021,1,0.5660955309867859,0.6218591928482056,0.6901969909667969
1021,2,0.8769268989562988,0.9644359350204468,1.2041707038879395
1021,3,1.1127300262451172,1.2014259099960327,1.6022132635116577
1021,4,1.3258929252624512,1.4399782419204712,1.968661904335022
1021,5,1.495253324508667,1.609009027481079,2.2857706546783447
1021,6,1.6027271747589111,1.687085509300232,2.5225794315338135
1022,1,0.545623779296875,0.6068822741508484,0.6303825974464417
1022,2,0.8247870206832886,0.9130454063415527,1.1161353588104248
1022,3,1.0570056438446045,1.1680240631103516,1.5315520763397217
1022,4,1.216955542564392,1.3184914588928223,1.8721809387207031
1022,5,1.339315414428711,1.412026047706604,2.147570848464966
1022,6,1.5038734674453735,1.5353925228118896,2.4535932540893555
1023,1,0.5120501518249512,0.5680597424507141,0.6057473421096802
1023,2,0.74609375,0.8267457485198975,1.08653724193573
1023,3,0.9510399699211121,1.0316970348358154,1.4835410118103027
1023,4,1.1833950281143188,1.2434794902801514,1.9009578227996826
1023,5,1.4281909465789795,1.4472448825836182,2.292287826538086
1023,6,1.594105839729309,1.5481066703796387,2.606484889984131
1024,1,0.4654686450958252,0.5064401626586914,0.555840790271759
1024,2,0.7679344415664673,0.8215793967247009,1.119814395904541
1024,3,1.1075172424316406,1.1231663227081299,1.6294978857040405
1024,4,1.3116025924682617,1.2801094055175781,2.0205628871917725
1024,5,1.525925874710083,1.4526090621948242,2.423614025115967
1024,6,1.7164812088012695,1.6337440013885498,2.8142967224121094
1025,1,0.5747835040092468,0.5939028263092041,0.7095521092414856
1025,2,0.8329410552978516,0.8449894189834595,1.1947693824768066
1025,3,1.0943444967269897,1.0865346193313599,1.6805222034454346
1025,4,1.297445297241211,1.2959470748901367,2.1232504844665527
1025,5,1.439218521118164,1.4560749530792236,2.47355318069458
1025,6,1.5768553018569946,1.5979011058807373,2.7750163078308105
1026,1,0.5310907959938049,0.5555530190467834,0.7359024286270142
1026,2,0.8502798080444336,0.8543717861175537,1.3336647748947144
1026,3,1.0635287761688232,1.0770947933197021,1.7478060722351074
1026,4,1.2629783153533936,1.3026071786880493,2.0888543128967285
1026,5,1.4417812824249268,1.500030279159546,2.35871958732605
1026,6,1.5887436866760254,1.6567821502685547,2.578756093978882
1027,1,0.4844569265842438,0.5222327709197998,0.6365827918052673
1027,2,0.7750548720359802,0.8094203472137451,1.1431829929351807
1027,3,1.0155013799667358,1.0622220039367676,1.5269627571105957
1027,4,1.1803722381591797,1.2418161630630493,1.808478832244873
1027,5,1.3827285766601562,1.4285813570022583,2.07861328125
1027,6,1.632286548614502,1.6547449827194214,2.355942726135254
1028,1,0.5140466690063477,0.5453677177429199,0.6076146364212036
1028,2,0.7506012320518494,0.8004019260406494,1.009254813194275
1028,3,0.9694130420684814,1.0202585458755493,1.3494932651519775
1028,4,1.1871906518936157,1.2238644361495972,1.696199893951416
1028,5,1.4461820125579834,1.4909522533416748,2.046269178390503
1028,6,1.682031512260437,1.7557880878448486,2.4034810066223145
1029,1,0.489020437002182,0.5221856832504272,0.564568042755127
1029,2,0.725150465965271,0.7663994431495667,1.0142748355865479
1029,3,0.996828556060791,1.047990083694458,1.4195126295089722
1029,4,1.3190993070602417,1.3870251178741455,1.8755134344100952
1029,5,1.5928415060043335,1.7034895420074463,2.3372740745544434
1029,6,1.8595939874649048,2.0409340858459473,2.793095588684082
1030,1,0.48338618874549866,0.5352112650871277,0.6052975654602051
1030,2,0.8957133293151855,0.9677085876464844,1.234961986541748
1030,3,1.2197718620300293,1.326515793800354,1.8219646215438843
1030,4,1.4891629219055176,1.6638379096984863,2.3474180698394775
1030,5,1.6489065885543823,1.8436553478240967,2.7184267044067383
1030,6,1.7125556468963623,1.919576644897461,2.862691879272461
1031,1,0.7329961061477661,0.810235857963562,0.9291977286338806
1031,2,1.0312259197235107,1.131687879562378,1.5768777132034302
1031,3,1.2564520835876465,1.3865841627120972,2.0591790676116943
1031,4,1.4125759601593018,1.5429879426956177,2.2766077518463135
1031,5,1.5943009853363037,1.7422330379486084,2.364248514175415
1031,6,1.8248448371887207,1.9921815395355225,2.3884670734405518
1032,1,0.6870037913322449,0.7584228515625,0.8176661133766174
1032,2,1.040649175643921,1.1375079154968262,1.3082762956619263
1032,3,1.3488024473190308,1.4691402912139893,1.5299091339111328
1032,4,1.6589117050170898,1.8588505983352661,1.686119556427002
1032,5,1.9960079193115234,2.258711814880371,1.858924150466919
1032,6,2.361748218536377,2.624011516571045,2.0766654014587402
1033,1,0.7153326869010925,0.8158599138259888,0.6363971829414368
1033,2,1.1318671703338623,1.3133807182312012,1.1069588661193848
1033,3,1.5387883186340332,1.8018543720245361,1.5312753915786743
1033,4,1.9308488368988037,2.1755247116088867,1.9143613576889038
1033,5,2.259563684463501,2.384634017944336,2.2629473209381104
1033,6,2.5288214683532715,2.535703659057617,2.600674867630005
1034,1,0.792917013168335,0.8814201354980469,0.7853989005088806
1034,2,1.1952054500579834,1.2768614292144775,1.3924168348312378
1034,3,1.5695492029190063,1.6021554470062256,1.9075186252593994
1034,4,1.8788723945617676,1.872575044631958,2.377315044403076
1034,5,2.121382713317871,2.094184160232544,2.825594663619995
1034,6,2.343745231628418,2.280123472213745,3.1555957794189453
1035,1,0.630653440952301,0.646072506904602,0.8650674223899841
1035,2,0.9489901065826416,0.9608317613601685,1.6124578714370728
1035,3,1.2068806886672974,1.2179858684539795,2.275622844696045
1035,4,1.4332245588302612,1.4328439235687256,2.781181812286377
1035,5,1.620511531829834,1.5670990943908691,3.173102855682373
1035,6,1.7098971605300903,1.6550190448760986,3.60022234916687
1036,1,0.6508566737174988,0.6400190591812134,0.9452774524688721
1036,2,0.9929620623588562,0.9636186361312866,1.703180193901062
1036,3,1.2431554794311523,1.168846607208252,2.296801805496216
1036,4,1.4135221242904663,1.35758638381958,2.9011354446411133
1036,5,1.6379494667053223,1.6058359146118164,3.472128391265869
1036,6,1.9279580116271973,1.9072041511535645,3.944763660430908
1037,1,0.7856402397155762,0.76340651512146,0.9291512966156006
1037,2,1.0084350109100342,1.001142144203186,1.6954963207244873
1037,3,1.2962502241134644,1.267079472541809,2.4444031715393066
1037,4,1.5993949174880981,1.551896333694458,3.0745460987091064
1037,5,1.9278820753097534,1.8792669773101807,3.575345993041992
1037,6,2.2870523929595947,2.258009433746338,3.97406268119812
1038,1,0.7110120058059692,0.6783031225204468,0.9749459028244019
1038,2,1.1236194372177124,1.041947603225708,1.8041547536849976
1038,3,1.4974915981292725,1.3783159255981445,2.4782698154449463
1038,4,1.8541682958602905,1.7112400531768799,3.0213756561279297
1038,5,2.1457319259643555,2.0352108478546143,3.430037260055542
