batch_idx,step,rmse_aurora_ft,rmse_aurora_base,rmse_persist,mae_aurora_ft
1151,12,4.129493713378906,4.355350017547607,4.399518013000488,4.2361249923706055
1152,1,0.8603663444519043,4.478349685668945,1.1106235980987549,0.9432887434959412
1152,2,1.2035242319107056,4.875651836395264,1.8275984525680542,1.3435003757476807
1152,3,1.470341444015503,4.757473945617676,2.270076274871826,1.6116256713867188
1152,4,1.8547394275665283,4.705982208251953,2.6517081260681152,2.0328545570373535
1152,5,2.3311781883239746,4.585665225982666,2.9959728717803955,2.5847394466400146
1152,6,2.741882562637329,4.534111499786377,3.2956974506378174,3.0488193035125732
1152,7,3.0612852573394775,4.47167444229126,3.6095364093780518,3.3864970207214355
1152,8,3.3675942420959473,4.370631217956543,3.969862937927246,3.6704111099243164
1152,9,3.6714224815368652,4.313163757324219,4.323258876800537,3.921668529510498
1152,10,3.9289441108703613,4.232288837432861,4.6397385597229,4.035892486572266
1152,11,4.134609699249268,4.151571750640869,4.890655517578125,4.08685302734375
1152,12,4.314673900604248,4.247857093811035,5.0853166580200195,4.2062530517578125
1153,1,0.7816162109375,4.499948024749756,0.9542698860168457,0.8519691228866577
1153,2,1.1466864347457886,4.748636722564697,1.6913256645202637,1.2389628887176514
1153,3,1.4658867120742798,4.6137518882751465,2.3103835582733154,1.6028121709823608
1153,4,1.765478491783142,4.43326997756958,2.7753894329071045,1.9540972709655762
1153,5,2.0829360485076904,4.25712776184082,3.1865179538726807,2.260730504989624
1153,6,2.4913504123687744,4.198488235473633,3.650433301925659,2.6227049827575684
1153,7,2.9666354656219482,4.20900297164917,4.111474990844727,3.0753071308135986
1153,8,3.452738046646118,4.105654239654541,4.504696846008301,3.517144203186035
1153,9,3.898197650909424,4.008634090423584,4.808309555053711,3.908693790435791
1153,10,4.306707859039307,4.1267170906066895,5.044609069824219,4.328044414520264
1153,11,4.65336799621582,4.270064353942871,5.239760875701904,4.684386253356934
1153,12,4.877777576446533,4.345752239227295,5.3322930335998535,4.92747163772583
1154,1,0.8205537796020508,4.304111957550049,1.0250582695007324,0.906777024269104
1154,2,1.1369059085845947,4.457521915435791,1.7828387022018433,1.2450313568115234
1154,3,1.455363154411316,4.332139015197754,2.3986892700195312,1.5387547016143799
1154,4,1.850968837738037,4.201197624206543,2.9796195030212402,1.8527944087982178
1154,5,2.306015968322754,4.108198165893555,3.521050453186035,2.257636070251465
1154,6,2.816096544265747,4.022021770477295,4.015158653259277,2.757833242416382
1154,7,3.3313632011413574,3.954204559326172,4.393835544586182,3.3279964923858643
1154,8,3.8405938148498535,4.028938293457031,4.676696300506592,3.9287490844726562
1154,9,4.333073139190674,4.1515727043151855,4.887882709503174,4.483059883117676
1154,10,4.699246883392334,4.2357177734375,4.990987300872803,4.891858100891113
1154,11,4.89896821975708,4.269835472106934,5.000436782836914,5.113083839416504
1154,12,5.00743293762207,4.296675205230713,5.009629726409912,5.185800552368164
1155,1,0.7627120614051819,4.082816123962402,1.0444374084472656,0.8217702507972717
1155,2,1.152297854423523,4.341612339019775,1.919425368309021,1.1736366748809814
1155,3,1.5790233612060547,4.211073875427246,2.6124346256256104,1.509481430053711
1155,4,2.0035221576690674,4.057017803192139,3.229694366455078,1.8742437362670898
1155,5,2.4110851287841797,3.904367685317993,3.7122862339019775,2.255998134613037
1155,6,2.8135740756988525,3.9997944831848145,4.065140247344971,2.6877145767211914
1155,7,3.2564101219177246,4.113076210021973,4.329719543457031,3.189826011657715
1155,8,3.677175760269165,4.135172367095947,4.462508201599121,3.7185230255126953
1155,9,4.0393524169921875,4.144110202789307,4.493810653686523,4.193157196044922
1155,10,4.366940498352051,4.180338382720947,4.516513824462891,4.578008651733398
1155,11,4.693356513977051,4.234704971313477,4.575560569763184,4.899078369140625
1155,12,4.992433071136475,4.278573513031006,4.67978572845459,5.157148361206055
1156,1,0.8357961773872375,4.03012752532959,1.068956971168518,0.8685894012451172
1156,2,1.3786107301712036,4.247745037078857,1.984231948852539,1.3626768589019775
1156,3,1.8311717510223389,4.020906448364258,2.6843204498291016,1.7437704801559448
1156,4,2.1929190158843994,4.020113945007324,3.189880132675171,2.055227518081665
1156,5,2.523336410522461,4.084950923919678,3.5803043842315674,2.3283541202545166
1156,6,2.782109498977661,4.1179704666137695,3.805769205093384,2.6102077960968018
1156,7,3.016392946243286,4.095041751861572,3.9044957160949707,2.967029571533203
1156,8,3.334559917449951,4.088626384735107,3.9826033115386963,3.428760290145874
1156,9,3.7658846378326416,4.127891540527344,4.077188014984131,3.962277889251709
1156,10,4.2496161460876465,4.177059650421143,4.2080912590026855,4.487601280212402
1156,11,4.672922611236572,4.167695045471191,4.3574066162109375,4.937017440795898
1156,12,4.969261646270752,4.095015525817871,4.475503921508789,5.235861778259277
1157,1,0.961710512638092,3.911489248275757,1.2032376527786255,1.0009877681732178
1157,2,1.3688523769378662,4.321290493011475,2.007453680038452,1.383974552154541
1157,3,1.774972915649414,4.223647117614746,2.6573023796081543,1.7192227840423584
1157,4,2.0846352577209473,4.161215305328369,3.105476140975952,1.9775311946868896
1157,5,2.3175556659698486,4.082286357879639,3.383951187133789,2.2329015731811523
1157,6,2.596684455871582,4.040914535522461,3.5815210342407227,2.583873987197876
1157,7,3.020329475402832,4.0753350257873535,3.763577938079834,3.1078643798828125
1157,8,3.5487325191497803,4.11583137512207,3.944350242614746,3.723782539367676
1157,9,4.063299655914307,4.0818915367126465,4.125811576843262,4.325797080993652
1157,10,4.4958367347717285,3.998359203338623,4.287578582763672,4.825736045837402
1157,11,4.76486349105835,3.9231343269348145,4.391317844390869,5.10670804977417
1157,12,4.814052104949951,3.9538328647613525,4.613670349121094,5.030127048492432
1158,1,0.8582736253738403,4.221816062927246,1.1159402132034302,0.9004687070846558
1158,2,1.3595290184020996,4.448753833770752,1.936798095703125,1.3453848361968994
1158,3,1.700218915939331,4.237873077392578,2.4884421825408936,1.6383719444274902
1158,4,2.0035696029663086,4.09772253036499,2.911831855773926,1.9395506381988525
1158,5,2.402897596359253,4.075870037078857,3.267665147781372,2.391160249710083
1158,6,2.917067289352417,4.0610151290893555,3.5693411827087402,3.0100200176239014
1158,7,3.428250789642334,4.03501033782959,3.8107924461364746,3.6432290077209473
1158,8,3.8826630115509033,3.949554681777954,4.017880916595459,4.214390754699707
1158,9,4.220512866973877,3.8318397998809814,4.174726963043213,4.612782001495361
1158,10,4.385394096374512,3.8291029930114746,4.401587009429932,4.713529586791992
1158,11,4.390291690826416,3.940979480743408,4.601362228393555,4.630094051361084
1158,12,4.417719841003418,4.045006275177002,4.699733734130859,4.65701961517334
1159,1,0.9037460088729858,4.2734270095825195,1.0345982313156128,0.9216341972351074
1159,2,1.3847934007644653,4.340302467346191,1.869232416152954,1.3575800657272339
1159,3,1.8554389476776123,4.1914591789245605,2.56095290184021,1.778956413269043
1159,4,2.332627534866333,4.164273738861084,3.0777225494384766,2.299607515335083
1159,5,2.8049755096435547,4.081448554992676,3.4058022499084473,2.907125234603882
1159,6,3.2766075134277344,3.898937463760376,3.648122787475586,3.5518798828125
1159,7,3.706984281539917,3.7731077671051025,3.862060546875,4.086789608001709
1159,8,4.0764241218566895,3.749164342880249,4.170258522033691,4.403236389160156
1159,9,4.328705787658691,3.786142110824585,4.390153884887695,4.552518844604492
1159,10,4.487890243530273,3.897550106048584,4.503009796142578,4.721850395202637
1159,11,4.608344554901123,4.038804531097412,4.67227029800415,4.869533538818359
1159,12,4.661568641662598,4.142827033996582,4.761817932128906,4.858434677124023
1160,1,0.9023417830467224,4.154405117034912,1.117109775543213,0.9276182055473328
1160,2,1.4291473627090454,4.233697414398193,2.0182576179504395,1.4008259773254395
1160,3,1.8435789346694946,4.099694728851318,2.618807792663574,1.8415368795394897
1160,4,2.2115235328674316,4.0115790367126465,3.005607843399048,2.349471092224121
1160,5,2.557361125946045,3.8073084354400635,3.2995667457580566,2.8193304538726807
1160,6,2.9139509201049805,3.6404411792755127,3.723675489425659,3.165221691131592
1160,7,3.209512948989868,3.6630539894104004,4.049116134643555,3.401608467102051
1160,8,3.4797213077545166,3.782716989517212,4.215946197509766,3.7125420570373535
1160,9,3.777024745941162,3.862574577331543,4.409570693969727,4.05723762512207
1160,10,4.009908199310303,3.988610029220581,4.510756015777588,4.245157718658447
1160,11,4.126035690307617,4.041258335113525,4.4963555335998535,4.223224639892578
1160,12,4.155857563018799,4.01322078704834,4.3971662521362305,4.123046875
1161,1,0.9389878511428833,4.04472017288208,1.1163839101791382,0.9401000738143921
1161,2,1.4480571746826172,3.963686227798462,1.9709416627883911,1.4313714504241943
1161,3,1.8072396516799927,3.793351173400879,2.5540432929992676,1.8672116994857788
1161,4,2.150142192840576,3.7419931888580322,3.1987435817718506,2.2859697341918945
1161,5,2.38069486618042,3.620405912399292,3.66995906829834,2.521230697631836
1161,6,2.6472394466400146,3.6236572265625,3.91703200340271,2.869351387023926
1161,7,3.039870500564575,3.736320734024048,4.168342113494873,3.3637442588806152
1161,8,3.444871425628662,3.8430533409118652,4.3075337409973145,3.7909445762634277
1161,9,3.7763776779174805,3.8332314491271973,4.314674377441406,4.061726093292236
1161,10,4.057753086090088,3.828817844390869,4.217277526855469,4.249678611755371
1161,11,4.320860385894775,3.8244106769561768,4.0821051597595215,4.453513145446777
1161,12,4.496884822845459,3.932926893234253,3.996175765991211,4.5937581062316895
1162,1,0.9293138384819031,3.6536200046539307,1.0797786712646484,0.9563481211662292
1162,2,1.461785912513733,3.5698087215423584,2.1626064777374268,1.4998552799224854
1162,3,1.7474615573883057,3.554633855819702,2.9065990447998047,1.8312692642211914
1162,4,1.9732081890106201,3.6427841186523438,3.2879490852355957,2.1016459465026855
1162,5,2.345151424407959,3.629748821258545,3.6214215755462646,2.5455117225646973
1162,6,2.7566542625427246,3.643115997314453,3.821958541870117,3.015514612197876
1162,7,3.172013759613037,3.6591291427612305,3.8829052448272705,3.4466004371643066
1162,8,3.626439332962036,3.6269736289978027,3.8168675899505615,3.889519214630127
1162,9,4.143664360046387,3.5854811668395996,3.689708709716797,4.4086432456970215
1162,10,4.564704895019531,3.735313892364502,3.584512948989868,4.84246301651001
1162,11,4.785837173461914,3.868468999862671,3.5267810821533203,5.018035888671875
1162,12,4.83920955657959,3.9936704635620117,3.547391891479492,4.959903717041016
1163,1,1.2140017747879028,3.4841859340667725,1.414725422859192,1.2557721138000488
1163,2,1.588362455368042,3.453291416168213,2.0646724700927734,1.7024426460266113
1163,3,1.9948036670684814,3.534592628479004,2.5816807746887207,2.1813313961029053
1163,4,2.3743736743927,3.531174898147583,2.8789408206939697,2.616048574447632
1163,5,2.736936330795288,3.4308054447174072,3.0178253650665283,2.9731550216674805
1163,6,3.184711456298828,3.3283371925354004,3.0297141075134277,3.404794454574585
1163,7,3.7343108654022217,3.33038592338562,2.9837136268615723,3.994184970855713
1163,8,4.205485820770264,3.479973793029785,2.946178436279297,4.517618179321289
1163,9,4.485033988952637,3.6406731605529785,2.9197824001312256,4.764108180999756
1163,10,4.57246732711792,3.784519910812378,2.9155917167663574,4.732591152191162
1163,11,4.551177024841309,3.8888185024261475,2.983715772628784,4.547321319580078
1163,12,4.484742164611816,4.049871444702148,3.0892398357391357,4.261733055114746
1164,1,0.9952828884124756,3.3729445934295654,0.9477506279945374,1.1072187423706055
1164,2,1.5041041374206543,3.4215641021728516,1.540890097618103,1.6584656238555908
1164,3,1.8802047967910767,3.31443452835083,1.8584359884262085,2.0593886375427246
1164,4,2.357799768447876,3.131559371948242,2.0606319904327393,2.5659165382385254
1164,5,2.997260808944702,3.05350661277771,2.2506141662597656,3.2785773277282715
1164,6,3.6026155948638916,3.1678414344787598,2.4377901554107666,3.979682445526123
1164,7,4.031919956207275,3.3512747287750244,2.550530433654785,4.436748504638672
1164,8,4.251543998718262,3.520325183868408,2.5939760208129883,4.598798751831055
1164,9,4.31383752822876,3.6698715686798096,2.634547710418701,4.530595779418945
1164,10,4.300512790679932,3.847442626953125,2.68166184425354,4.3274946212768555
1164,11,4.268238544464111,4.015835762023926,2.8098087310791016,4.119315147399902
1164,12,4.231729507446289,4.118598461151123,2.98697566986084,4.050707817077637
1165,1,0.8755682110786438,3.1651225090026855,0.7122282385826111,0.9565534591674805
1165,2,1.4105472564697266,3.1637461185455322,1.2547149658203125,1.578675389289856
1165,3,2.040426254272461,2.9526350498199463,1.714245080947876,2.320888042449951
1165,4,2.630535364151001,2.950381278991699,2.09446120262146,3.022127389907837
1165,5,3.06540584564209,3.062349796295166,2.338385581970215,3.493028163909912
1165,6,3.34629225730896,3.2259294986724854,2.434617519378662,3.762939453125
1165,7,3.5108327865600586,3.376765251159668,2.4669766426086426,3.8805484771728516
1165,8,3.6237738132476807,3.5738961696624756,2.468829393386841,3.8724191188812256
1165,9,3.703707218170166,3.7930259704589844,2.5854973793029785,3.8391847610473633
1165,10,3.7978436946868896,3.9020516872406006,2.7911500930786133,3.8808913230895996
1165,11,3.982069969177246,4.042580604553223,2.9611833095550537,3.9973936080932617
1165,12,4.261911869049072,4.126210689544678,3.0970041751861572,4.208233833312988
1166,1,1.0069547891616821,2.8561668395996094,0.818031907081604,1.1554853916168213
1166,2,1.502152442932129,3.0495176315307617,1.394044280052185,1.7281708717346191
1166,3,1.8244696855545044,2.9372873306274414,1.7446444034576416,2.0566673278808594
1166,4,2.044100046157837,2.998337507247925,1.934358835220337,2.263577461242676
1166,5,2.2468738555908203,3.118075132369995,2.0405757427215576,2.4428486824035645
1166,6,2.5372440814971924,3.3451387882232666,2.1385369300842285,2.7286438941955566
1166,7,2.85111927986145,3.5327584743499756,2.2592930793762207,3.0570640563964844
1166,8,3.156787872314453,3.652078151702881,2.4388608932495117,3.4317338466644287
1166,9,3.4996182918548584,3.826523780822754,2.577988624572754,3.804413080215454
1166,10,3.891695499420166,3.921271562576294,2.706392288208008,4.176662445068359
1166,11,4.270442485809326,3.9578871726989746,2.8327553272247314,4.533730506896973
1166,12,4.649246692657471,3.987783908843994,2.991887331008911,4.8859405517578125
1167,1,0.7382803559303284,2.7733097076416016,0.6766862273216248,0.8165806531906128
1167,2,0.9951149821281433,3.06642746925354,1.1016039848327637,1.0581727027893066
1167,3,1.2849982976913452,3.0550150871276855,1.3791004419326782,1.3265655040740967
1167,4,1.7696977853775024,3.170116424560547,1.7090283632278442,1.8015482425689697
1167,5,2.3119091987609863,3.3290765285491943,1.9582430124282837,2.416930675506592
1167,6,2.7487003803253174,3.440359115600586,2.0915536880493164,2.9876437187194824
1167,7,3.2103989124298096,3.5542914867401123,2.1793079376220703,3.573922634124756
1167,8,3.7230379581451416,3.6695876121520996,2.2669296264648438,4.176485061645508
1167,9,4.235185146331787,3.7498598098754883,2.361814260482788,4.753562927246094
1167,10,4.726623058319092,3.8019747734069824,2.5086936950683594,5.290694713592529
1167,11,5.1736884117126465,3.8926851749420166,2.705759048461914,5.755031585693359
1167,12,5.562601566314697,3.9955098628997803,2.9052181243896484,6.12540340423584
1168,1,0.6925246119499207,2.8154642581939697,0.6065824031829834,0.7669482231140137
1168,2,1.1770328283309937,3.261810064315796,1.2554712295532227,1.2346172332763672
1168,3,1.6319879293441772,3.313098907470703,1.719748616218567,1.743238925933838
1168,4,2.051779270172119,3.2491040229797363,1.9446914196014404,2.2716894149780273
1168,5,2.5981147289276123,3.3068594932556152,2.0519580841064453,2.9259979724884033
1168,6,3.2449777126312256,3.432710886001587,2.1182401180267334,3.6457748413085938
