batch_idx,step,rmse_aurora,mae_aurora,rmse_persist
1054,2,0.8120505809783936,0.8925316333770752,0.8170697093009949
1054,3,1.0021440982818604,1.1151090860366821,1.243239402770996
1054,4,1.1236094236373901,1.249131441116333,1.5798596143722534
1054,5,1.242697834968567,1.3808352947235107,1.8265693187713623
1054,6,1.3723958730697632,1.5130900144577026,2.0054662227630615
1054,7,1.49740469455719,1.6340668201446533,2.1279754638671875
1054,8,1.7024388313293457,1.8831886053085327,2.19608211517334
1054,9,1.9299312829971313,2.187655210494995,2.203331232070923
1054,10,2.069135904312134,2.35197114944458,2.1477324962615967
1054,11,2.166609287261963,2.4460883140563965,2.0628576278686523
1054,12,2.2620749473571777,2.5127787590026855,1.990471601486206
1055,1,0.6815547347068787,0.7278017997741699,0.731487512588501
1055,2,0.8720827698707581,0.947780966758728,1.1643880605697632
1055,3,1.0383683443069458,1.1391875743865967,1.4925812482833862
1055,4,1.2002556324005127,1.3160908222198486,1.7348850965499878
1055,5,1.335212230682373,1.4631977081298828,1.9051599502563477
1055,6,1.5226128101348877,1.684619426727295,2.0385684967041016
1055,7,1.7404017448425293,1.9573651552200317,2.1148345470428467
1055,8,1.8867603540420532,2.1184778213500977,2.1094470024108887
1055,9,1.9887876510620117,2.211604595184326,2.047748565673828
1055,10,2.0864222049713135,2.2886486053466797,1.9846200942993164
1055,11,2.1794581413269043,2.3657402992248535,1.9244333505630493
1055,12,2.2775821685791016,2.4527647495269775,1.9203972816467285
1056,1,0.5837299823760986,0.6351504325866699,0.6103712320327759
1056,2,0.8282986879348755,0.9150633215904236,1.057574987411499
1056,3,1.0265775918960571,1.134535551071167,1.3809709548950195
1056,4,1.2388967275619507,1.3906723260879517,1.6848464012145996
1056,5,1.4482874870300293,1.6417522430419922,1.9090487957000732
1056,6,1.557401180267334,1.7674152851104736,2.00087833404541
1056,7,1.6086229085922241,1.8108174800872803,2.0061051845550537
1056,8,1.6708990335464478,1.8420462608337402,1.9883089065551758
1056,9,1.7553821802139282,1.9089077711105347,1.9617974758148193
1056,10,1.8826080560684204,2.0394821166992188,1.9699255228042603
1056,11,2.0026650428771973,2.1582236289978027,2.028611660003662
1056,12,2.0883803367614746,2.2319605350494385,2.0617127418518066
1057,1,0.5548511147499084,0.613703191280365,0.5619364976882935
1057,2,0.8821931481361389,0.9865685701370239,1.1287124156951904
1057,3,1.195618987083435,1.3698399066925049,1.5752321481704712
1057,4,1.3366707563400269,1.5176267623901367,1.7987185716629028
1057,5,1.3920872211456299,1.5645931959152222,1.8809655904769897
1057,6,1.4340451955795288,1.5754733085632324,1.9021024703979492
1057,7,1.4890542030334473,1.619086503982544,1.9116995334625244
1057,8,1.5923177003860474,1.744318962097168,1.9451568126678467
1057,9,1.7141742706298828,1.8777868747711182,2.0404510498046875
1057,10,1.803963303565979,1.9570538997650146,2.117583751678467
1057,11,1.8980907201766968,2.0427634716033936,2.1703531742095947
1057,12,2.0094480514526367,2.1476032733917236,2.230573892593384
1058,1,0.6790926456451416,0.7677533626556396,0.7535577416419983
1058,2,0.9261929392814636,1.0477499961853027,1.1981765031814575
1058,3,1.0648008584976196,1.1967501640319824,1.4640097618103027
1058,4,1.1502134799957275,1.267988920211792,1.6129287481307983
1058,5,1.2106919288635254,1.321031093597412,1.6987372636795044
1058,6,1.3000785112380981,1.418405532836914,1.7743340730667114
1058,7,1.399986743927002,1.541795015335083,1.8806960582733154
1058,8,1.464936375617981,1.6258127689361572,1.9967222213745117
1058,9,1.5417369604110718,1.7137643098831177,2.0846662521362305
1058,10,1.6259279251098633,1.8030729293823242,2.1559648513793945
1058,11,1.7356010675430298,1.913297414779663,2.2366690635681152
1058,12,1.8667998313903809,2.0573062896728516,2.316232919692993
1059,1,0.5366581082344055,0.5850850939750671,0.589766263961792
1059,2,0.7997111082077026,0.8821090459823608,1.0100575685501099
1059,3,0.974164605140686,1.0805988311767578,1.2884900569915771
1059,4,1.1335821151733398,1.256596565246582,1.5126063823699951
1059,5,1.2461706399917603,1.3819315433502197,1.6828031539916992
1059,6,1.298970341682434,1.4537060260772705,1.8221068382263184
1059,7,1.3649686574935913,1.5344312191009521,1.9394952058792114
1059,8,1.4283888339996338,1.6017911434173584,2.0191242694854736
1059,9,1.4931199550628662,1.6629695892333984,2.0853195190429688
1059,10,1.5622336864471436,1.7230148315429688,2.1655657291412354
1059,11,1.6755404472351074,1.8400664329528809,2.2694146633148193
1059,12,1.8930517435073853,2.0873308181762695,2.396786689758301
1060,1,0.48424774408340454,0.518642246723175,0.4930015504360199
1060,2,0.8305200934410095,0.8946545124053955,0.9536585211753845
1060,3,1.0282599925994873,1.1218845844268799,1.2793904542922974
1060,4,1.0998013019561768,1.209730625152588,1.470353364944458
1060,5,1.165730595588684,1.2918140888214111,1.6104968786239624
1060,6,1.2281086444854736,1.362213134765625,1.714356780052185
1060,7,1.2780572175979614,1.4075777530670166,1.7914611101150513
1060,8,1.327451467514038,1.456131100654602,1.8638042211532593
1060,9,1.4309476613998413,1.5632777214050293,1.9555814266204834
1060,10,1.6425071954727173,1.7861781120300293,2.0830273628234863
1060,11,1.9322298765182495,2.0991435050964355,2.2395145893096924
1060,12,2.242974281311035,2.440769672393799,2.4107582569122314
1061,1,0.6065458059310913,0.640068769454956,0.6198828816413879
1061,2,0.7772305011749268,0.8321583271026611,0.9229711890220642
1061,3,0.8997322916984558,0.9705004692077637,1.1323317289352417
1061,4,0.9997998476028442,1.087156057357788,1.2721688747406006
1061,5,1.0698914527893066,1.158251404762268,1.3661938905715942
1061,6,1.1292665004730225,1.2200202941894531,1.4484368562698364
1061,7,1.237654447555542,1.3338900804519653,1.5416250228881836
1061,8,1.4418156147003174,1.540329933166504,1.6674190759658813
1061,9,1.7160454988479614,1.8275516033172607,1.8234468698501587
1061,10,2.012482166290283,2.151313304901123,1.9917808771133423
1061,11,2.2746667861938477,2.454906463623047,2.1507692337036133
1061,12,2.5582773685455322,2.765530586242676,2.320918321609497
1062,1,0.4780180752277374,0.5201876163482666,0.44299736618995667
1062,2,0.6929351091384888,0.7477561235427856,0.7496318817138672
1062,3,0.8548137545585632,0.9247502684593201,0.9507032036781311
1062,4,0.9935525059700012,1.0835250616073608,1.0834782123565674
1062,5,1.1932777166366577,1.2875092029571533,1.2088274955749512
1062,6,1.4620534181594849,1.555206060409546,1.3650832176208496
1062,7,1.76444411277771,1.8720835447311401,1.5494786500930786
1062,8,2.067159652709961,2.1991143226623535,1.7331891059875488
1062,9,2.337761163711548,2.499734401702881,1.8959691524505615
1062,10,2.650500535964966,2.8469085693359375,2.0910706520080566
1062,11,2.9076693058013916,3.1390533447265625,2.2854361534118652
1062,12,3.0423054695129395,3.29258394241333,2.4462270736694336
1063,1,0.47137293219566345,0.5181834697723389,0.40326496958732605
1063,2,0.6720424890518188,0.7379066944122314,0.6940751075744629
1063,3,0.9176260828971863,0.9947991371154785,0.9357117414474487
1063,4,1.2051875591278076,1.2874722480773926,1.1681201457977295
1063,5,1.5108057260513306,1.604979157447815,1.394768238067627
1063,6,1.8045960664749146,1.9160857200622559,1.591892123222351
1063,7,2.0574352741241455,2.1912710666656494,1.753243088722229
1063,8,2.355241298675537,2.508723020553589,1.9634677171707153
1063,9,2.625465154647827,2.81219482421875,2.1798813343048096
1063,10,2.770824670791626,2.986898899078369,2.3238821029663086
1063,11,2.8845956325531006,3.1062774658203125,2.456540107727051
1063,12,2.9783122539520264,3.189249038696289,2.570441484451294
1064,1,0.4946512281894684,0.5413211584091187,0.45030146837234497
1064,2,0.7837920188903809,0.8331106901168823,0.8270058631896973
1064,3,1.0790549516677856,1.1269559860229492,1.1245745420455933
1064,4,1.345352292060852,1.4084091186523438,1.354285478591919
1064,5,1.5673255920410156,1.663818597793579,1.5362077951431274
1064,6,1.8218541145324707,1.9301879405975342,1.7663030624389648
1064,7,2.0422706604003906,2.163011074066162,2.01910400390625
1064,8,2.1548633575439453,2.307239532470703,2.1909124851226807
1064,9,2.262662887573242,2.4401607513427734,2.3388917446136475
1064,10,2.3684451580047607,2.552090644836426,2.4698538780212402
1064,11,2.43108868598938,2.613912343978882,2.531618595123291
1064,12,2.4343957901000977,2.6220054626464844,2.5442633628845215
1065,1,0.5492953658103943,0.592186450958252,0.4509791135787964
1065,2,0.8944826722145081,0.9438977241516113,0.8180768489837646
1065,3,1.1719393730163574,1.2431917190551758,1.122431993484497
1065,4,1.443412184715271,1.5276813507080078,1.4361701011657715
1065,5,1.6634465456008911,1.7674438953399658,1.7604812383651733
1065,6,1.7783229351043701,1.9125622510910034,2.005366325378418
1065,7,1.8879880905151367,2.047410011291504,2.2018039226531982
1065,8,1.9960423707962036,2.1613664627075195,2.3715789318084717
1065,9,2.066392421722412,2.2317302227020264,2.4732344150543213
1065,10,2.1005516052246094,2.262861967086792,2.508472204208374
1065,11,2.2121834754943848,2.389115333557129,2.5339837074279785
1065,12,2.4573402404785156,2.685553550720215,2.552396059036255
1066,1,0.596126139163971,0.6335152983665466,0.4797510802745819
1066,2,0.9609740972518921,1.0014517307281494,0.9511530995368958
1066,3,1.2382793426513672,1.2999107837677002,1.3530768156051636
1066,4,1.3901362419128418,1.4922306537628174,1.6776435375213623
1066,5,1.5262982845306396,1.6540756225585938,1.9483356475830078
1066,6,1.6385114192962646,1.7821718454360962,2.163799524307251
1066,7,1.7098697423934937,1.85166335105896,2.2994353771209717
1066,8,1.773093342781067,1.9064435958862305,2.3686254024505615
1066,9,1.9375733137130737,2.087096691131592,2.4029946327209473
1066,10,2.223259449005127,2.4294111728668213,2.4048471450805664
1066,11,2.533235549926758,2.7760915756225586,2.3974618911743164
1066,12,2.8427724838256836,3.0966010093688965,2.461867094039917
1067,1,0.7422193884849548,0.7851781845092773,0.7849019169807434
1067,2,1.0116316080093384,1.0828182697296143,1.2604695558547974
1067,3,1.186835527420044,1.2760038375854492,1.6141871213912964
1067,4,1.3013148307800293,1.3879809379577637,1.8760499954223633
1067,5,1.3846019506454468,1.466414451599121,2.0465025901794434
1067,6,1.4942573308944702,1.592358112335205,2.1698861122131348
1067,7,1.6869033575057983,1.8098465204238892,2.2586073875427246
1067,8,1.945456862449646,2.1096906661987305,2.28741717338562
1067,9,2.222177267074585,2.3888769149780273,2.284371852874756
1067,10,2.5065183639526367,2.649545669555664,2.3430075645446777
1067,11,2.8037521839141846,2.918708324432373,2.47173810005188
1067,12,3.0641307830810547,3.187256336212158,2.6118664741516113
1068,1,0.6428287625312805,0.6947939991950989,0.6542688608169556
1068,2,0.9022043347358704,0.9665917754173279,1.0958712100982666
1068,3,1.0987874269485474,1.1651630401611328,1.4150711297988892
1068,4,1.2852283716201782,1.386488914489746,1.7076473236083984
1068,5,1.4907047748565674,1.6218199729919434,1.949202537536621
1068,6,1.702213168144226,1.8487037420272827,2.080477237701416
1068,7,1.921773910522461,2.0613529682159424,2.135516881942749
1068,8,2.1715521812438965,2.2752468585968018,2.203706979751587
1068,9,2.4631032943725586,2.504678726196289,2.3159384727478027
1068,10,2.739366292953491,2.7527096271514893,2.459733724594116
1068,11,2.9997355937957764,2.9817540645599365,2.623349905014038
1068,12,3.27852463722229,3.2040882110595703,2.796236515045166
1069,1,0.6095051169395447,0.6500769853591919,0.56484454870224
1069,2,0.942811906337738,1.0375301837921143,1.0752348899841309
1069,3,1.212480068206787,1.3652095794677734,1.4899410009384155
1069,4,1.4124526977539062,1.5851964950561523,1.7459510564804077
1069,5,1.5999161005020142,1.7625749111175537,1.8878076076507568
1069,6,1.828535556793213,1.9585201740264893,2.0047013759613037
1069,7,2.1096346378326416,2.1747519969940186,2.135042667388916
1069,8,2.3747124671936035,2.3905045986175537,2.259826183319092
1069,9,2.6546924114227295,2.6211183071136475,2.414120674133301
1069,10,2.9560739994049072,2.8712310791015625,2.5849270820617676
1069,11,3.2796316146850586,3.1516685485839844,2.776456832885742
1069,12,3.6638834476470947,3.4945480823516846,3.027984857559204
1070,1,0.688847541809082,0.7731286883354187,0.7153962850570679
1070,2,0.9710600972175598,1.086977481842041,1.1879440546035767
1070,3,1.239729881286621,1.3625259399414062,1.519013524055481
1070,4,1.501278281211853,1.6079847812652588,1.7742295265197754
1070,5,1.7794885635375977,1.843733549118042,2.0094587802886963
1070,6,1.9882339239120483,1.9888056516647339,2.1534032821655273
1070,7,2.210618495941162,2.1592471599578857,2.3173129558563232
1070,8,2.486154794692993,2.3875539302825928,2.5267493724823
1070,9,2.7946269512176514,2.679007053375244,2.752162456512451
1070,10,3.1728625297546387,3.0504541397094727,3.028958559036255
1070,11,3.601344585418701,3.4950549602508545,3.349356174468994
1070,12,4.053035736083984,3.9835352897644043,3.7037057876586914
1071,1,0.6394668221473694,0.6897087097167969,0.6540348529815674
1071,2,1.006748914718628,1.0603622198104858,1.1562072038650513
1071,3,1.3308557271957397,1.3870584964752197,1.5588164329528809
1071,4,1.6103684902191162,1.6825505495071411,1.8359469175338745
1071,5,1.8173999786376953,1.9036933183670044,2.0412495136260986
1071,6,2.0816545486450195,2.171262264251709,2.302048683166504
1071,7,2.382054090499878,2.4841132164001465,2.577345371246338
1071,8,2.744420051574707,2.8528385162353516,2.898578405380249
1071,9,3.1572964191436768,3.2663307189941406,3.236732006072998
1071,10,3.5902132987976074,3.6858081817626953,3.586474895477295
1071,11,4.008742809295654,4.079675674438477,3.9298412799835205
1071,12,4.394816875457764,4.410435199737549,4.249804973602295
1072,1,0.606878399848938,0.6375254392623901,0.6245057582855225
1072,2,1.0910893678665161,1.154883623123169,1.1849430799484253
1072,3,1.390176773071289,1.5038461685180664,1.5113904476165771
1072,4,1.6492631435394287,1.8104538917541504,1.7907240390777588
1072,5,1.9636322259902954,2.158512830734253,2.0949223041534424
1072,6,2.3365325927734375,2.544600248336792,2.475576400756836
1072,7,2.751824378967285,2.9523134231567383,2.88167667388916
1072,8,3.1864874362945557,3.3669495582580566,3.27958345413208
1072,9,3.6020145416259766,3.7351455688476562,3.645902395248413
1072,10,3.9681503772735596,4.039389133453369,3.964308261871338
1072,11,4.285550594329834,4.29209566116333,4.2645769119262695
1072,12,4.516512870788574,4.4745025634765625,4.526078224182129
1073,1,0.9060783386230469,0.9415189027786255,0.8377143740653992
1073,2,1.1212489604949951,1.2016165256500244,1.1720635890960693
1073,3,1.4400992393493652,1.5384182929992676,1.5314096212387085
1073,4,1.8234423398971558,1.9446274042129517,1.9444880485534668
1073,5,2.233455181121826,2.360609531402588,2.372776985168457
1073,6,2.660893440246582,2.781230926513672,2.789285898208618
1073,7,3.094003915786743,3.1951305866241455,3.1803791522979736
1073,8,3.5028767585754395,3.5666303634643555,3.517636775970459
1073,9,3.8762218952178955,3.9144985675811768,3.8185415267944336
1073,10,4.168694972991943,4.202908992767334,4.0759358406066895
1073,11,4.3799004554748535,4.417880058288574,4.323066234588623
1073,12,4.521145820617676,4.571437835693359,4.612514972686768
1074,1,0.7156463265419006,0.7491990327835083,0.6656696796417236
1074,2,1.2346752882003784,1.2996511459350586,1.2726473808288574
1074,3,1.7054052352905273,1.7842941284179688,1.8083497285842896
1074,4,2.154412031173706,2.2391529083251953,2.2867236137390137
1074,5,2.6005735397338867,2.680074691772461,2.711095094680786
1074,6,3.02380108833313,3.0765433311462402,3.0616469383239746
1074,7,3.427189588546753,3.466708183288574,3.36472487449646
1074,8,3.7608373165130615,3.816890001296997,3.6218678951263428
1074,9,4.012521266937256,4.080906391143799,3.876354455947876
1074,10,4.211590766906738,4.305315017700195,4.185992240905762
1074,11,4.449112892150879,4.502269744873047,4.615016460418701
1074,12,4.77990198135376,4.847976207733154,5.114408493041992
1075,1,0.7577967047691345,0.8069005012512207,0.7641254663467407
1075,2,1.2567769289016724,1.3288047313690186,1.4078642129898071
1075,3,1.7307204008102417,1.819777250289917,1.9563504457473755
1075,4,2.155731678009033,2.2462220191955566,2.385115623474121
1075,5,2.5611305236816406,2.6643571853637695,2.730360746383667
1075,6,2.9050753116607666,3.0367136001586914,3.0077953338623047
1075,7,3.178765058517456,3.328183650970459,3.267840623855591
1075,8,3.471122980117798,3.6246495246887207,3.6112585067749023
1075,9,3.7511961460113525,3.839897632598877,4.065906524658203
1075,10,4.078752517700195,4.084087371826172,4.598447322845459
1075,11,4.419602394104004,4.440253257751465,5.088656902313232
1075,12,4.732388019561768,4.726768970489502,5.496550559997559
