batch_idx,step,rmse_aurora,mae_aurora,mape_aurora,rmse_persist
1194,1,1.9575930833816528,2.0412416458129883,785.3163452148438,2.8101236820220947
1194,2,3.2023391723632812,3.5274014472961426,1319.6387939453125,4.5581254959106445
1194,3,4.423832893371582,4.641080856323242,735.1342163085938,5.572997570037842
1194,4,4.671823024749756,4.8194580078125,786.0322875976562,5.73179292678833
1195,1,2.1433181762695312,2.2445132732391357,405.2792663574219,2.763875722885132
1195,2,3.7130513191223145,4.000345230102539,886.7350463867188,4.829738140106201
1195,3,4.481810569763184,4.627219200134277,690.7842407226562,5.473230361938477
1195,4,4.8837761878967285,5.036667823791504,613.608642578125,5.903178691864014
1196,1,2.2112998962402344,2.2709813117980957,1902.7021484375,2.6999518871307373
1196,2,3.890105962753296,3.9869894981384277,2813.121826171875,4.77581262588501
1196,3,4.444276332855225,4.6127495765686035,546.2832641601562,5.398975372314453
1196,4,4.949314594268799,5.055629730224609,1599.5367431640625,5.968945026397705
1197,1,2.5486948490142822,2.500091314315796,464.40386962890625,3.157832622528076
1197,2,4.016822338104248,3.938619375228882,483.75244140625,4.878132343292236
1197,3,4.411604404449463,4.4348835945129395,561.1618041992188,5.556613922119141
1197,4,4.873217582702637,4.819270133972168,523.6334838867188,6.01915979385376
1198,1,2.9731686115264893,2.7661614418029785,500.11749267578125,3.700862169265747
1198,2,4.044761657714844,3.934803009033203,407.1429138183594,5.104257106781006
1198,3,4.462026596069336,4.3616437911987305,411.1052551269531,5.889883518218994
1198,4,4.537239074707031,4.378648281097412,371.8282775878906,5.98780632019043
1199,1,2.8975772857666016,2.7559008598327637,2613.6953125,3.775192975997925
1199,2,3.755873918533325,3.651566505432129,361.137939453125,5.11551570892334
1199,3,4.188276767730713,4.070376396179199,1230.1680908203125,5.761730194091797
1199,4,3.941823720932007,3.7265686988830566,270.2413024902344,5.793859004974365
1200,1,2.5878567695617676,2.5200552940368652,239.99761962890625,3.676316022872925
1200,2,3.334353446960449,3.201420783996582,306.2486267089844,4.941921234130859
1200,3,3.601186752319336,3.498608112335205,348.5753479003906,5.406392574310303
1200,4,3.540003538131714,3.3808555603027344,185.25588989257812,5.675253391265869
1201,1,2.222790002822876,2.1982922554016113,205.40597534179688,3.527024984359741
1201,2,3.0509352684020996,2.9358572959899902,252.80084228515625,4.677642345428467
1201,3,3.50455904006958,3.388329029083252,217.01324462890625,4.956441879272461
1201,4,3.826683282852173,3.7181851863861084,385.9312438964844,5.38525390625
1202,1,2.1511712074279785,2.130059242248535,228.62759399414062,3.207200050354004
1202,2,3.1375646591186523,3.061790704727173,515.1726684570312,4.2900919914245605
1202,3,3.9313108921051025,3.7838101387023926,263.0773010253906,4.818318843841553
1202,4,4.289173126220703,4.393298149108887,891.5692138671875,5.097429275512695
1203,1,2.2384238243103027,2.1972498893737793,223.01953125,2.7883498668670654
1203,2,3.256718397140503,3.291074752807617,456.0550537109375,3.8455255031585693
1203,3,4.1677470207214355,4.2587080001831055,507.4193420410156,4.903388977050781
1203,4,4.411519527435303,4.587167739868164,4830.44677734375,4.999776363372803
1204,1,2.463564395904541,2.416682720184326,243.32008361816406,2.554431200027466
1204,2,4.0556182861328125,4.232485294342041,390.93109130859375,3.654256582260132
1204,3,4.720595836639404,4.771175384521484,895.7631225585938,4.893089771270752
1204,4,4.850579738616943,4.9284796714782715,395.77032470703125,5.011639595031738
1205,1,2.563868284225464,2.5459282398223877,554.9901733398438,2.559149742126465
1205,2,4.467131614685059,4.773066520690918,486.3349914550781,3.87900447845459
1205,3,4.639512062072754,4.717317581176758,984.5899658203125,4.8379130363464355
1205,4,5.028604984283447,5.157035827636719,566.642578125,5.060079097747803
1206,1,2.5813722610473633,2.688786506652832,377.5101318359375,2.534485340118408
1206,2,4.522518634796143,4.945494651794434,757.8316650390625,4.072295665740967
1206,3,4.5083699226379395,4.78336238861084,8142.13427734375,4.7286376953125
1206,4,4.962069988250732,5.1700215339660645,413.12371826171875,5.0798163414001465
1207,1,2.8096554279327393,2.980400562286377,315.84844970703125,2.495718002319336
1207,2,4.241181373596191,4.682294845581055,1048.1201171875,4.082358360290527
1207,3,4.5102338790893555,4.7726545333862305,421.6038818359375,4.748592376708984
1207,4,5.069118976593018,5.104101657867432,642.7598876953125,5.353987216949463
1208,1,2.7765486240386963,2.9108991622924805,327.22137451171875,2.556988000869751
1208,2,3.8160784244537354,4.210238933563232,923.8672485351562,3.982935667037964
1208,3,4.473270893096924,4.6586785316467285,535.0187377929688,4.700520038604736
1208,4,5.194588661193848,5.089903831481934,506.5631408691406,5.464834213256836
1209,1,2.5449466705322266,2.6101489067077637,321.339111328125,2.682744026184082
1209,2,3.717291831970215,3.938807964324951,3502.483642578125,3.907335042953491
1209,3,4.278733253479004,4.376500129699707,548.7550659179688,4.592877388000488
1209,4,4.850880146026611,4.676046371459961,652.4176635742188,5.485877990722656
1210,1,2.166339635848999,2.2495830059051514,420.66363525390625,2.7563273906707764
1210,2,3.905895233154297,4.05450963973999,420.0509033203125,3.813152313232422
1210,3,4.448824882507324,4.4207940101623535,500.5843505859375,4.724252223968506
1210,4,4.987517833709717,4.7465996742248535,327.6654357910156,5.589536190032959
1211,1,2.25099778175354,2.3862924575805664,598.2621459960938,2.614776611328125
1211,2,3.8996737003326416,4.0132317543029785,521.2107543945312,3.6063921451568604
1211,3,4.554914474487305,4.395007610321045,373.300537109375,4.727371692657471
1211,4,4.96842622756958,4.860564708709717,276.85577392578125,5.6267008781433105
1212,1,2.3280701637268066,2.4359450340270996,2899.17822265625,2.5438263416290283
1212,2,3.5537309646606445,3.612427234649658,561.0164184570312,3.71562123298645
1212,3,4.43588924407959,4.182486534118652,677.8826904296875,4.982293128967285
1212,4,4.812903881072998,5.018158435821533,585.5570678710938,5.854518890380859
1213,1,2.6391162872314453,2.7218241691589355,290.6499938964844,2.639068603515625
1213,2,3.706953525543213,3.5497167110443115,466.6954040527344,4.091366291046143
1213,3,4.686558723449707,4.45652961730957,418.79730224609375,5.325462341308594
1213,4,5.349395275115967,5.713730812072754,507.04962158203125,6.021003246307373
1214,1,2.5876994132995605,2.6118574142456055,334.1499328613281,2.6307239532470703
1214,2,3.8328328132629395,3.438697099685669,400.67462158203125,4.222624778747559
1214,3,4.865033149719238,4.844676494598389,416.9801330566406,5.346121311187744
1214,4,5.838290214538574,6.296360015869141,831.7345581054688,5.917588233947754
1215,1,2.2270498275756836,2.215636730194092,374.104248046875,2.6609559059143066
1215,2,3.58329701423645,3.3408021926879883,619.1016845703125,4.166477680206299
1215,3,4.634727478027344,4.910052299499512,698.5086059570312,5.261098384857178
1215,4,5.118445873260498,5.453874588012695,396.3567199707031,5.8793864250183105
1216,1,2.2494735717773438,2.150864601135254,370.0981750488281,2.5396084785461426
1216,2,3.5554561614990234,3.4895172119140625,382.09832763671875,3.93184494972229
1216,3,4.458961009979248,4.821244239807129,459.00048828125,5.145530700683594
1216,4,4.435076713562012,4.716162204742432,213.44256591796875,5.868124485015869
1217,1,2.276873826980591,2.170980930328369,308.3651123046875,2.3990023136138916
1217,2,3.4915549755096436,3.6329874992370605,392.1954040527344,3.800548791885376
1217,3,4.0040059089660645,4.274309158325195,645.42919921875,5.095045566558838
1217,4,3.815674304962158,4.11290979385376,187.10531616210938,5.698188304901123
1218,1,2.1828534603118896,2.174433469772339,432.2822570800781,2.1313257217407227
1218,2,3.3676445484161377,3.5568299293518066,397.3766174316406,3.883580207824707
1218,3,3.7548844814300537,4.046569347381592,288.6072692871094,5.176745891571045
1218,4,3.483915090560913,3.8351306915283203,6361.51953125,5.332976818084717
1219,1,2.194345235824585,2.2417514324188232,297.09356689453125,2.0355284214019775
1219,2,3.3768012523651123,3.5993385314941406,326.4665832519531,4.140013217926025
1219,3,3.490623950958252,3.7813117504119873,167.7284698486328,5.310136795043945
1219,4,3.236046314239502,3.47243595123291,174.28941345214844,4.745450496673584
1220,1,2.210430383682251,2.302339553833008,249.5841064453125,2.1833860874176025
1220,2,3.119945764541626,3.2621281147003174,451.36676025390625,4.330183982849121
1220,3,3.0848605632781982,3.391491651535034,153.32156372070312,5.069681167602539
1220,4,3.076047658920288,3.091911792755127,214.666748046875,4.134286403656006
1221,1,2.1889045238494873,2.293954372406006,283.63543701171875,2.8308262825012207
1221,2,2.888822078704834,3.0413553714752197,291.3075866699219,4.698516368865967
1221,3,2.7710235118865967,2.968317985534668,9592.3203125,4.736483097076416
1221,4,2.8630595207214355,2.712372303009033,185.81338500976562,3.6381423473358154
1222,1,2.220663070678711,2.345238208770752,306.13189697265625,3.300118923187256
1222,2,2.501607656478882,2.6354522705078125,156.42626953125,4.861911773681641
1222,3,2.623882532119751,2.5981154441833496,140.20188903808594,4.352051258087158
1222,4,2.7200586795806885,2.4749069213867188,225.83670043945312,3.2792165279388428
1223,1,2.05178165435791,2.152160882949829,372.1962890625,3.2278478145599365
1223,2,2.1127123832702637,2.2400617599487305,128.57369995117188,4.34010124206543
1223,3,2.6822400093078613,2.5358047485351562,191.28311157226562,3.718566656112671
1223,4,2.7573416233062744,2.5431602001190186,363.5889587402344,3.136270761489868
1224,1,2.0768539905548096,2.164935827255249,232.33969116210938,3.4432449340820312
1224,2,2.4116315841674805,2.3625664710998535,11951.3330078125,3.800663709640503
1224,3,2.76513671875,2.5493621826171875,181.5482177734375,3.377833366394043
1224,4,2.9858758449554443,2.8536858558654785,320.0926818847656,3.3711440563201904
1225,1,2.019968032836914,2.0347976684570312,123.3846435546875,3.4758353233337402
1225,2,2.8453145027160645,2.671738624572754,196.99740600585938,3.7037172317504883
1225,3,2.8342928886413574,2.6218910217285156,369.87249755859375,3.7054221630096436
1225,4,3.000293016433716,2.967957019805908,260.6400146484375,3.945423126220703
1226,1,2.0130324363708496,1.9754071235656738,121.6854476928711,2.846564531326294
1226,2,3.096318006515503,2.8862195014953613,249.45196533203125,3.461808919906616
1226,3,3.085949182510376,2.8537800312042236,532.3572387695312,4.026706695556641
1226,4,3.141479015350342,3.1560444831848145,305.5389404296875,4.365482330322266
1227,1,2.3032419681549072,2.2240726947784424,10447.087890625,2.6671102046966553
1227,2,3.0622334480285645,2.8236680030822754,220.50909423828125,3.653550863265991
1227,3,3.257491111755371,3.0797839164733887,317.7001647949219,4.567837238311768
1227,4,3.3499510288238525,3.4518485069274902,364.3019104003906,4.87254524230957
1228,1,2.43350887298584,2.280087471008301,193.12649536132812,2.711336374282837
1228,2,2.9345226287841797,2.713698625564575,253.1239013671875,4.053712368011475
1228,3,3.0161244869232178,2.9511728286743164,280.70477294921875,4.906686782836914
1228,4,3.1339111328125,3.165983200073242,381.4808044433594,5.040187358856201
1229,1,2.4269042015075684,2.2302746772766113,204.06954956054688,2.631303310394287
1229,2,3.039661407470703,2.793118476867676,540.0949096679688,4.11086893081665
1229,3,3.095296621322632,3.1098828315734863,392.0327453613281,4.735744476318359
1229,4,3.1181859970092773,3.141364812850952,483.1082458496094,4.8718156814575195
1230,1,2.2806034088134766,2.153134822845459,206.5023651123047,2.692150354385376
1230,2,2.9814467430114746,2.7160000801086426,334.8736877441406,3.9965765476226807
1230,3,3.3809118270874023,3.5797109603881836,417.6179504394531,4.6381449699401855
1230,4,3.166881799697876,3.358077049255371,473.7251281738281,4.7520856857299805
1231,1,2.3726985454559326,2.1678624153137207,639.6658935546875,2.8816449642181396
1231,2,3.0286388397216797,2.814995288848877,288.00494384765625,4.013116359710693
1231,3,3.6216673851013184,3.905914783477783,516.892333984375,4.502780914306641
1231,4,3.3526928424835205,3.6812973022460938,1347.3486328125,4.624608039855957
1232,1,2.397104501724243,2.1031835079193115,407.224609375,2.7908456325531006
1232,2,3.083739757537842,2.9792962074279785,342.0689697265625,3.7557342052459717
1232,3,3.6591315269470215,4.0407819747924805,641.1307373046875,4.093446731567383
1232,4,3.257700204849243,3.5486252307891846,582.2491455078125,4.356248378753662
1233,1,2.201986074447632,1.9931880235671997,220.94015502929688,2.399575710296631
1233,2,3.111891269683838,3.266993522644043,392.2388000488281,3.3768105506896973
1233,3,3.478416919708252,3.9084396362304688,561.0625,3.76487135887146
1233,4,3.034926414489746,3.237088680267334,667.7907104492188,4.075807571411133
1234,1,2.106480836868286,2.025541067123413,244.4131317138672,2.313194751739502
1234,2,3.0974133014678955,3.324979305267334,426.9280090332031,3.0846917629241943
1234,3,3.2220728397369385,3.4815335273742676,961.8775634765625,3.7111704349517822
1234,4,2.6528737545013428,2.7830445766448975,455.7945251464844,3.817260503768921
1235,1,2.0303173065185547,2.007847309112549,250.21011352539062,2.3251771926879883
1235,2,2.787893772125244,2.9438538551330566,495.5984191894531,3.003565788269043
1235,3,3.085139036178589,3.3726582527160645,587.8729858398438,3.6930835247039795
1235,4,2.832689046859741,2.8799548149108887,1409.8809814453125,3.773801326751709
1236,1,2.018923759460449,2.0750787258148193,252.80270385742188,2.5682311058044434
1236,2,2.528252124786377,2.627772331237793,580.987060546875,3.367713689804077
1236,3,2.7614455223083496,2.996786594390869,589.8868408203125,3.831470251083374
1236,4,3.282897472381592,3.5278196334838867,931.0968627929688,4.19798469543457
1237,1,1.8787819147109985,1.9402871131896973,254.0767364501953,2.4943010807037354
1237,2,2.4456212520599365,2.5351712703704834,746.1848754882812,3.4838290214538574
1237,3,2.7357892990112305,3.003574848175049,631.813232421875,3.6844232082366943
1237,4,3.8285398483276367,4.117438316345215,1260.7882080078125,4.61820650100708
1238,1,1.7653440237045288,1.7810564041137695,290.2431335449219,2.2666797637939453
1238,2,2.4084620475769043,2.446000576019287,548.7357788085938,3.217021942138672
1238,3,3.2464985847473145,3.5025522708892822,1870.3660888671875,3.4029572010040283
1238,4,4.299745559692383,4.528632164001465,1932.97021484375,4.623470306396484
1239,1,1.5864144563674927,1.6172676086425781,296.6651306152344,2.212421178817749
1239,2,2.338895797729492,2.5111587047576904,494.0317077636719,2.868891716003418
1239,3,3.396003246307373,3.5671353340148926,1042.017822265625,3.559683322906494
1239,4,4.03247594833374,4.338914394378662,749.2174072265625,4.438876152038574
1240,1,1.5711113214492798,1.6041655540466309,423.1729431152344,2.1752450466156006
1240,2,2.210840940475464,2.4280500411987305,539.9085083007812,2.5533692836761475
1240,3,3.144925117492676,3.2597427368164062,998.3030395507812,3.991209030151367
1240,4,3.7665960788726807,3.97204852104187,832.7025146484375,4.253934860229492
1241,1,1.6118521690368652,1.6673908233642578,458.3534240722656,1.9443929195404053
1241,2,2.321964740753174,2.435669183731079,576.1475830078125,2.3633313179016113
1241,3,3.1292877197265625,3.311810255050659,1041.3837890625,4.033608436584473
1241,4,3.7662525177001953,3.8428728580474854,1056.2078857421875,4.00914192199707
1242,1,1.572378396987915,1.646136999130249,318.8944396972656,1.6848115921020508
1242,2,2.3571858406066895,2.4078946113586426,834.2391967773438,2.613156795501709
1242,3,3.0792396068573,3.417989492416382,580.4011840820312,3.7193443775177
1242,4,3.6338677406311035,3.580063819885254,1335.850830078125,3.8613367080688477
1243,1,1.5458595752716064,1.6774625778198242,325.6913757324219,1.419883370399475
