batch_idx,step,rmse_aurora,mae_aurora,rmse_persist
1056,3,1.0875834226608276,1.1900279521942139,1.3809709548950195
1056,4,1.3289499282836914,1.4833464622497559,1.6848464012145996
1056,5,1.558901071548462,1.7529938220977783,1.9090487957000732
1056,6,1.6848318576812744,1.871599793434143,2.00087833404541
1056,7,1.7286263704299927,1.8788316249847412,2.0061051845550537
1056,8,1.749926209449768,1.855393409729004,1.9883089065551758
1056,9,1.7485769987106323,1.836033582687378,1.9617974758148193
1056,10,1.76139497756958,1.880152702331543,1.9699255228042603
1056,11,1.7858625650405884,1.9277074337005615,2.028611660003662
1056,12,1.7782784700393677,1.9223741292953491,2.0617127418518066
1057,1,0.6415994167327881,0.7141983509063721,0.5619364976882935
1057,2,0.975064754486084,1.092513084411621,1.1287124156951904
1057,3,1.2981641292572021,1.4913504123687744,1.5752321481704712
1057,4,1.4596964120864868,1.6545335054397583,1.7987185716629028
1057,5,1.5227152109146118,1.6897344589233398,1.8809655904769897
1057,6,1.5518853664398193,1.6733447313308716,1.9021024703979492
1057,7,1.5594063997268677,1.6502653360366821,1.9116995334625244
1057,8,1.5826568603515625,1.7028090953826904,1.9451568126678467
1057,9,1.621050477027893,1.768826961517334,2.0404510498046875
1057,10,1.6361855268478394,1.7900748252868652,2.117583751678467
1057,11,1.6651906967163086,1.8282785415649414,2.1703531742095947
1057,12,1.738190770149231,1.915869116783142,2.230573892593384
1058,1,0.7368237376213074,0.833889901638031,0.7535577416419983
1058,2,0.9958625435829163,1.1244553327560425,1.1981765031814575
1058,3,1.1222842931747437,1.2593650817871094,1.4640097618103027
1058,4,1.198281168937683,1.314168930053711,1.6129287481307983
1058,5,1.2298246622085571,1.3195323944091797,1.6987372636795044
1058,6,1.2784583568572998,1.3726978302001953,1.7743340730667114
1058,7,1.3388751745224,1.453949213027954,1.8806960582733154
1058,8,1.372442364692688,1.4993507862091064,1.9967222213745117
1058,9,1.4285409450531006,1.5653913021087646,2.0846662521362305
1058,10,1.5267854928970337,1.6812012195587158,2.1559648513793945
1058,11,1.692635416984558,1.8984146118164062,2.2366690635681152
1058,12,1.9198317527770996,2.1950736045837402,2.316232919692993
1059,1,0.5603631138801575,0.6116927862167358,0.589766263961792
1059,2,0.8040798306465149,0.8827028274536133,1.0100575685501099
1059,3,0.9419167041778564,1.0379531383514404,1.2884900569915771
1059,4,1.0710128545761108,1.1811712980270386,1.5126063823699951
1059,5,1.1530811786651611,1.2703664302825928,1.6828031539916992
1059,6,1.175688624382019,1.2970762252807617,1.8221068382263184
1059,7,1.2174402475357056,1.342197060585022,1.9394952058792114
1059,8,1.2857972383499146,1.4119325876235962,2.0191242694854736
1059,9,1.3925365209579468,1.53690505027771,2.0853195190429688
1059,10,1.5641553401947021,1.755258560180664,2.1655657291412354
1059,11,1.817975640296936,2.0497446060180664,2.2694146633148193
1059,12,2.117249011993408,2.3595995903015137,2.396786689758301
1060,1,0.4959741234779358,0.5350881814956665,0.4930015504360199
1060,2,0.8087306022644043,0.865702748298645,0.9536585211753845
1060,3,0.9791687726974487,1.0559622049331665,1.2793904542922974
1060,4,1.0227956771850586,1.1136738061904907,1.470353364944458
1060,5,1.0680851936340332,1.17174232006073,1.6104968786239624
1060,6,1.1443912982940674,1.2525182962417603,1.714356780052185
1060,7,1.2561907768249512,1.3796625137329102,1.7914611101150513
1060,8,1.4347753524780273,1.6054561138153076,1.8638042211532593
1060,9,1.6943763494491577,1.9052406549453735,1.9555814266204834
1060,10,1.990741491317749,2.20942759513855,2.0830273628234863
1060,11,2.298076868057251,2.5249722003936768,2.2395145893096924
1060,12,2.5865235328674316,2.837611198425293,2.4107582569122314
1061,1,0.6227282881736755,0.6609744429588318,0.6198828816413879
1061,2,0.7698194980621338,0.8191445469856262,0.9229711890220642
1061,3,0.8656564354896545,0.928231954574585,1.1323317289352417
1061,4,0.9688968658447266,1.0461440086364746,1.2721688747406006
1061,5,1.0848064422607422,1.1827642917633057,1.3661938905715942
1061,6,1.2576595544815063,1.3942162990570068,1.4484368562698364
1061,7,1.5129071474075317,1.6904823780059814,1.5416250228881836
1061,8,1.8039112091064453,1.996201992034912,1.6674190759658813
1061,9,2.1036009788513184,2.3026111125946045,1.8234468698501587
1061,10,2.388817548751831,2.603609561920166,1.9917808771133423
1061,11,2.6177330017089844,2.844432830810547,2.1507692337036133
1061,12,2.83042049407959,3.0667905807495117,2.320918321609497
1062,1,0.5019052624702454,0.5479602813720703,0.44299736618995667
1062,2,0.7137497067451477,0.7708367109298706,0.7496318817138672
1062,3,0.914100170135498,0.9991881847381592,0.9507032036781311
1062,4,1.1373151540756226,1.2630486488342285,1.0834782123565674
1062,5,1.424660563468933,1.5809329748153687,1.2088274955749512
1062,6,1.7424015998840332,1.914659857749939,1.3650832176208496
1062,7,2.0555100440979004,2.2312183380126953,1.5494786500930786
1062,8,2.3433704376220703,2.5235953330993652,1.7331891059875488
1062,9,2.571662187576294,2.7640342712402344,1.8959691524505615
1062,10,2.7968780994415283,3.016387939453125,2.0910706520080566
1062,11,2.9231255054473877,3.1450657844543457,2.2854361534118652
1062,12,2.9077858924865723,3.1018824577331543,2.4462270736694336
1063,1,0.5180451273918152,0.5733041763305664,0.40326496958732605
1063,2,0.7645828127861023,0.8401305675506592,0.6940751075744629
1063,3,1.0732684135437012,1.175236701965332,0.9357117414474487
1063,4,1.4197499752044678,1.5463225841522217,1.1681201457977295
1063,5,1.7532379627227783,1.891000747680664,1.394768238067627
1063,6,2.056318998336792,2.2058236598968506,1.591892123222351
1063,7,2.302980899810791,2.4706239700317383,1.753243088722229
1063,8,2.5718207359313965,2.7734744548797607,1.9634677171707153
1063,9,2.7584893703460693,2.97799015045166,2.1798813343048096
1063,10,2.7787580490112305,2.980009078979492,2.3238821029663086
1063,11,2.7589774131774902,2.935929298400879,2.456540107727051
1063,12,2.7351877689361572,2.8844857215881348,2.570441484451294
1064,1,0.5584806203842163,0.6164566278457642,0.45030146837234497
1064,2,0.9005348682403564,0.9825088977813721,0.8270058631896973
1064,3,1.2360069751739502,1.3343563079833984,1.1245745420455933
1064,4,1.5449368953704834,1.6634427309036255,1.354285478591919
1064,5,1.7937649488449097,1.9353952407836914,1.5362077951431274
1064,6,2.068673610687256,2.2228097915649414,1.7663030624389648
1064,7,2.2758989334106445,2.4357333183288574,2.01910400390625
1064,8,2.3342199325561523,2.4931511878967285,2.1909124851226807
1064,9,2.359004020690918,2.5157623291015625,2.3388917446136475
1064,10,2.373504877090454,2.5249409675598145,2.4698538780212402
1064,11,2.3340394496917725,2.4846765995025635,2.531618595123291
1064,12,2.2184500694274902,2.343367576599121,2.5442633628845215
1065,1,0.6193559169769287,0.678868293762207,0.4509791135787964
1065,2,0.9995642304420471,1.0828661918640137,0.8180768489837646
1065,3,1.295230746269226,1.40162992477417,1.122431993484497
1065,4,1.5971578359603882,1.7193803787231445,1.4361701011657715
1065,5,1.823777198791504,1.947387933731079,1.7604812383651733
1065,6,1.913884162902832,2.0425429344177246,2.005366325378418
1065,7,1.9771219491958618,2.111771583557129,2.2018039226531982
1065,8,2.042754650115967,2.1766438484191895,2.3715789318084717
1065,9,2.0661544799804688,2.1973302364349365,2.4732344150543213
1065,10,2.028693437576294,2.138366937637329,2.508472204208374
1065,11,2.0276598930358887,2.1357598304748535,2.5339837074279785
1065,12,2.1478848457336426,2.29000186920166,2.552396059036255
1066,1,0.6676178574562073,0.7248893976211548,0.4797510802745819
1066,2,1.0482127666473389,1.1110374927520752,0.9511530995368958
1066,3,1.3251476287841797,1.3917145729064941,1.3530768156051636
1066,4,1.4641257524490356,1.5572261810302734,1.6776435375213623
1066,5,1.569429636001587,1.6813769340515137,1.9483356475830078
1066,6,1.659525990486145,1.782841682434082,2.163799524307251
1066,7,1.7243187427520752,1.8478584289550781,2.2994353771209717
1066,8,1.7786511182785034,1.890197992324829,2.3686254024505615
1066,9,1.884642481803894,2.0033035278320312,2.4029946327209473
1066,10,2.0637364387512207,2.2246878147125244,2.4048471450805664
1066,11,2.2558846473693848,2.4394819736480713,2.3974618911743164
1066,12,2.460258960723877,2.6281511783599854,2.461867094039917
1067,1,0.7884588837623596,0.8382351398468018,0.7849019169807434
1067,2,1.0603121519088745,1.1368430852890015,1.2604695558547974
1067,3,1.2239305973052979,1.3151495456695557,1.6141871213912964
1067,4,1.3229994773864746,1.4100499153137207,1.8760499954223633
1067,5,1.403645634651184,1.4986236095428467,2.0465025901794434
1067,6,1.5170845985412598,1.6342629194259644,2.1698861122131348
1067,7,1.6782844066619873,1.8118178844451904,2.2586073875427246
1067,8,1.8711457252502441,2.0334198474884033,2.28741717338562
1067,9,2.0654706954956055,2.2329440116882324,2.284371852874756
1067,10,2.263669729232788,2.405517578125,2.3430075645446777
1067,11,2.4793288707733154,2.5815725326538086,2.47173810005188
1067,12,2.6805367469787598,2.769939422607422,2.6118664741516113
1068,1,0.7012572884559631,0.762005627155304,0.6542688608169556
1068,2,0.9618865251541138,1.0406473875045776,1.0958712100982666
1068,3,1.1613409519195557,1.245657205581665,1.4150711297988892
1068,4,1.3611688613891602,1.4951059818267822,1.7076473236083984
1068,5,1.5488629341125488,1.710099220275879,1.949202537536621
1068,6,1.7091156244277954,1.8739937543869019,2.080477237701416
1068,7,1.8622773885726929,2.0334103107452393,2.135516881942749
1068,8,2.031480312347412,2.184821605682373,2.203706979751587
1068,9,2.228631019592285,2.343240737915039,2.3159384727478027
1068,10,2.435661792755127,2.542560338973999,2.459733724594116
1068,11,2.618009328842163,2.7020275592803955,2.623349905014038
1068,12,2.797435760498047,2.8285346031188965,2.796236515045166
1069,1,0.6851496696472168,0.7411858439445496,0.56484454870224
1069,2,1.0456920862197876,1.162966012954712,1.0752348899841309
1069,3,1.3320808410644531,1.5090471506118774,1.4899410009384155
1069,4,1.5276837348937988,1.7287076711654663,1.7459510564804077
1069,5,1.6892558336257935,1.9020683765411377,1.8878076076507568
1069,6,1.854689598083496,2.053415298461914,2.0047013759613037
1069,7,2.0447678565979004,2.198464870452881,2.135042667388916
1069,8,2.2348339557647705,2.3798632621765137,2.259826183319092
1069,9,2.4247474670410156,2.5533223152160645,2.414120674133301
1069,10,2.609844923019409,2.692793846130371,2.5849270820617676
1069,11,2.820291042327881,2.8666491508483887,2.776456832885742
1069,12,3.084199905395508,3.055262327194214,3.027984857559204
1070,1,0.7756827473640442,0.8771765232086182,0.7153962850570679
1070,2,1.086029291152954,1.2207067012786865,1.1879440546035767
1070,3,1.3383898735046387,1.5001587867736816,1.519013524055481
1070,4,1.569066047668457,1.7266058921813965,1.7742295265197754
1070,5,1.7968641519546509,1.9219460487365723,2.0094587802886963
1070,6,1.9686856269836426,2.0906755924224854,2.1534032821655273
1070,7,2.1392335891723633,2.258544445037842,2.3173129558563232
1070,8,2.3251357078552246,2.403778553009033,2.5267493724823
1070,9,2.531803846359253,2.598977565765381,2.752162456512451
1070,10,2.7913782596588135,2.8339366912841797,3.028958559036255
1070,11,3.1090285778045654,3.1195201873779297,3.349356174468994
1070,12,3.458244800567627,3.458980083465576,3.7037057876586914
1071,1,0.7113151550292969,0.7791720032691956,0.6540348529815674
1071,2,1.1163707971572876,1.2056424617767334,1.1562072038650513
1071,3,1.4568116664886475,1.5718119144439697,1.5588164329528809
1071,4,1.7850158214569092,1.9545578956604004,1.8359469175338745
1071,5,2.027961254119873,2.2679386138916016,2.0412495136260986
1071,6,2.2797000408172607,2.540922164916992,2.302048683166504
1071,7,2.5437424182891846,2.8243420124053955,2.577345371246338
1071,8,2.8305609226226807,3.1177520751953125,2.898578405380249
1071,9,3.149587631225586,3.4085216522216797,3.236732006072998
1071,10,3.4836928844451904,3.6848530769348145,3.586474895477295
1071,11,3.7910845279693604,3.919555187225342,3.9298412799835205
1071,12,4.060900688171387,4.11060094833374,4.249804973602295
1072,1,0.6660511493682861,0.7090563774108887,0.6245057582855225
1072,2,1.1987688541412354,1.2937513589859009,1.1849430799484253
1072,3,1.5405032634735107,1.7067811489105225,1.5113904476165771
1072,4,1.8057563304901123,2.0342869758605957,1.7907240390777588
1072,5,2.100581169128418,2.369966983795166,2.0949223041534424
1072,6,2.4310731887817383,2.721863269805908,2.475576400756836
1072,7,2.790766716003418,3.074152946472168,2.88167667388916
1072,8,3.1573803424835205,3.4199204444885254,3.27958345413208
1072,9,3.481966257095337,3.6974265575408936,3.645902395248413
1072,10,3.7352070808410645,3.8810150623321533,3.964308261871338
1072,11,3.9317219257354736,3.9852046966552734,4.2645769119262695
1072,12,4.049666881561279,4.01320743560791,4.526078224182129
1073,1,0.9536864757537842,1.0014753341674805,0.8377143740653992
1073,2,1.2086236476898193,1.3230235576629639,1.1720635890960693
1073,3,1.52311110496521,1.6761951446533203,1.5314096212387085
1073,4,1.8775287866592407,2.0557758808135986,1.9444880485534668
1073,5,2.2609450817108154,2.443830966949463,2.372776985168457
1073,6,2.666989803314209,2.839313507080078,2.789285898208618
1073,7,3.05973482131958,3.2246007919311523,3.1803791522979736
1073,8,3.416304349899292,3.5737791061401367,3.517636775970459
1073,9,3.716261386871338,3.8611247539520264,3.8185415267944336
1073,10,3.9027137756347656,4.002305030822754,4.0759358406066895
1073,11,3.9914491176605225,4.0103349685668945,4.323066234588623
1073,12,4.054670810699463,4.003264427185059,4.612514972686768
1074,1,0.7670061588287354,0.8119196891784668,0.6656696796417236
1074,2,1.2981276512145996,1.3915674686431885,1.2726473808288574
1074,3,1.75751531124115,1.8610713481903076,1.8083497285842896
1074,4,2.205836534500122,2.3152058124542236,2.2867236137390137
1074,5,2.6491456031799316,2.7625176906585693,2.711095094680786
1074,6,3.0495011806488037,3.147878646850586,3.0616469383239746
1074,7,3.4121365547180176,3.524101972579956,3.36472487449646
1074,8,3.678987503051758,3.7906341552734375,3.6218678951263428
1074,9,3.825953960418701,3.8799033164978027,3.876354455947876
1074,10,3.9331319332122803,3.9126758575439453,4.185992240905762
1074,11,4.136630058288574,4.008127212524414,4.615016460418701
1074,12,4.466696739196777,4.324244022369385,5.114408493041992
1075,1,0.8289870619773865,0.891437292098999,0.7641254663467407
1075,2,1.3666048049926758,1.4702847003936768,1.4078642129898071
1075,3,1.8642768859863281,1.9925205707550049,1.9563504457473755
1075,4,2.315476179122925,2.457937717437744,2.385115623474121
1075,5,2.7391343116760254,2.916018486022949,2.730360746383667
1075,6,3.0811257362365723,3.297935962677002,3.0077953338623047
1075,7,3.323882818222046,3.5337610244750977,3.267840623855591
1075,8,3.5696070194244385,3.742908239364624,3.6112585067749023
1075,9,3.7828707695007324,3.828650951385498,4.065906524658203
1075,10,4.050976753234863,3.9313440322875977,4.598447322845459
1075,11,4.409940242767334,4.255620002746582,5.088656902313232
1075,12,4.806996822357178,4.5728044509887695,5.496550559997559
1076,1,0.7492529153823853,0.8094615936279297,0.740830659866333
1076,2,1.2579729557037354,1.3613121509552002,1.3345874547958374
1076,3,1.736204981803894,1.9020819664001465,1.801391363143921
1076,4,2.138307571411133,2.368124485015869,2.1529898643493652
1076,5,2.452622175216675,2.717315673828125,2.4515814781188965
1076,6,2.8554279804229736,3.0937156677246094,2.875744581222534
1076,7,3.1519641876220703,3.327380418777466,3.3637027740478516
1076,8,3.3582284450531006,3.4280195236206055,3.892799139022827
1076,9,3.6678574085235596,3.6236085891723633,4.415334701538086
1076,10,4.088029861450195,3.8799495697021484,4.8758368492126465
1076,11,4.582223892211914,4.103403091430664,5.277995586395264
1076,12,5.1018524169921875,4.297351837158203,5.627963542938232
1077,1,0.7369114756584167,0.8073818683624268,0.701319694519043
1077,2,1.267968773841858,1.37404203414917,1.2322741746902466
1077,3,1.7054980993270874,1.8400204181671143,1.6713948249816895
1077,4,2.261836290359497,2.3794355392456055,2.2655229568481445
1077,5,2.637767791748047,2.7397689819335938,2.82706880569458
1077,6,2.7851366996765137,2.823697090148926,3.3308959007263184
1077,7,3.0762922763824463,3.0283260345458984,3.869823694229126
1077,8,3.5361175537109375,3.352112293243408,4.366251468658447
1077,9,4.1219482421875,3.7095680236816406,4.82679557800293
1077,10,4.750582218170166,4.076351165771484,5.255216598510742
1077,11,5.294017314910889,4.426382064819336,5.575803279876709
1077,12,5.747097969055176,4.782014846801758,5.798670291900635
1078,1,0.7959303259849548,0.8832343220710754,0.7688023447990417
